,dist,dist2wire,score,slope,intercept,label,dist_div_dist2wire,dist_div_score
4588,0.00417294436085,0.446509615796,0.00532762948988,-0.00793678736688,-73.2430105534,1,0.00934569875592,0.783264746314
4589,0.00389163430633,0.442474161106,0.00532762948988,-0.00793678736688,-73.2430105534,1,0.00879516737564,0.73046264079
4590,0.00321018090406,0.0238044480006,0.00532762948988,-0.00793678736688,-73.2430105534,1,0.134856347183,0.602553332614
4591,0.00305565253512,0.201185124585,0.00532762948988,-0.00793678736688,-73.2430105534,1,0.0151882627577,0.573548243347
4592,0.0038257198091,0.268936249098,0.00532762948988,-0.00793678736688,-73.2430105534,1,0.0142253780289,0.718090440855
4593,0.00509595994616,0.278824383015,0.00532762948988,-0.00793678736688,-73.2430105534,1,0.0182765936431,0.956515455108
4594,0.00438493713017,0.141237762453,0.00532762948988,-0.00793678736688,-73.2430105534,1,0.0310464924819,0.823055946082
4595,0.00423053591864,0.381108172842,0.00532762948988,-0.00793678736688,-73.2430105534,1,0.0111006171478,0.794074724354
4596,0.00570470977412,0.0867690303923,0.00532762948988,-0.00793678736688,-73.2430105534,1,0.065745920501,1.07077824855
4597,46.0303406506,0.176033536623,0.00532762948988,-0.00793678736688,-73.2430105534,0,261.486200491,8639.92902246
4598,45.5290843293,0.257922925848,0.00532762948988,-0.00793678736688,-73.2430105534,0,176.522052778,8545.84283982
4599,46.1787464707,0.26572851249,0.00532762948988,-0.00793678736688,-73.2430105534,0,173.781676787,8667.78490478
4600,45.8610126944,0.164101136797,0.00532762948988,-0.00793678736688,-73.2430105534,0,279.467976819,8608.14603971
4601,45.704243028,0.329483799535,0.00532762948988,-0.00793678736688,-73.2430105534,0,138.714689744,8578.72025725
4602,45.556619718,0.0577513151299,0.00532762948988,-0.00793678736688,-73.2430105534,0,788.841251762,8551.01125266
4603,45.2882699771,0.094837395644,0.00532762948988,-0.00793678736688,-73.2430105534,0,477.535993788,8500.64180761
4604,44.6839415333,0.279795661187,0.00532762948988,-0.00793678736688,-73.2430105534,0,159.702053076,8387.20891124
4605,2.49601548916,0.446509615796,4.20070513346,0.215738974427,-653.97885179,2,5.5900598797,0.594189644324
4606,3.14283091565,0.442474161106,4.20070513346,0.215738974427,-653.97885179,2,7.10285750424,0.748167466128
4607,2.57021162586,0.0238044480006,4.20070513346,0.215738974427,-653.97885179,2,107.971906166,0.611852425773
4608,3.31355749575,0.201185124585,4.20070513346,0.215738974427,-653.97885179,2,16.4701913354,0.788809828465
4609,3.60248182706,0.268936249098,4.20070513346,0.215738974427,-653.97885179,2,13.3953003329,0.857589788526
4610,4.11062596011,0.329483799535,4.20070513346,0.215738974427,-653.97885179,2,12.4759577434,0.978556177956
4611,3.38768885803,0.0577513151299,4.20070513346,0.215738974427,-653.97885179,2,58.659943075,0.806457190019
4612,2.57014685143,0.094837395644,4.20070513346,0.215738974427,-653.97885179,2,27.1005633798,0.611837005878
4613,3.38185458612,0.279795661187,4.20070513346,0.215738974427,-653.97885179,2,12.0868728692,0.805068310837
4614,0.00736596377079,0.259528108601,0.0101403662745,-0.00132268243003,-13.5695206176,1,0.0283821425375,0.726400168531
4615,0.00609305366437,0.178305444195,0.0101403662745,-0.00132268243003,-13.5695206176,1,0.0341720001421,0.600871161791
4616,0.00573045941645,0.286112135061,0.0101403662745,-0.00132268243003,-13.5695206176,1,0.0200287185136,0.565113651844
4617,0.00666304375128,0.151381092262,0.0101403662745,-0.00132268243003,-13.5695206176,1,0.0440150328666,0.657081171516
4618,0.00914173962051,0.370987606571,0.0101403662745,-0.00132268243003,-13.5695206176,1,0.0246416307677,0.901519666351
4619,0.00841612714617,0.0717216422912,0.0101403662745,-0.00132268243003,-13.5695206176,1,0.117344317242,0.829962835494
4620,0.00805353289824,0.314111910903,0.0101403662745,-0.00132268243003,-13.5695206176,1,0.0256390560774,0.794205325546
4621,0.00905870388786,0.12887689623,0.0101403662745,-0.00132268243003,-13.5695206176,1,0.0702895876053,0.89333103387
4622,11.813697982,0.254139423866,0.0101403662745,-0.00132268243003,-13.5695206176,0,46.485105704,1165.01689013
4623,11.4254333211,0.197510209304,0.0101403662745,-0.00132268243003,-13.5695206176,0,57.8473050146,1126.72787272
4624,11.867635927,0.160521087826,0.0101403662745,-0.00132268243003,-13.5695206176,0,73.9319430721,1170.33602196
4625,11.2924276983,0.290835277528,0.0101403662745,-0.00132268243003,-13.5695206176,0,38.8275720687,1113.61142118
4626,11.5000868024,0.303214074468,0.0101403662745,-0.00132268243003,-13.5695206176,0,37.9272856071,1134.08988306
4627,12.10883964,0.131022413228,0.0101403662745,-0.00132268243003,-13.5695206176,0,92.4180782637,1194.12251117
4628,11.3971219368,0.366498411863,0.0101403662745,-0.00132268243003,-13.5695206176,0,31.0973296688,1123.93592383
4629,12.1318030994,0.0683785357224,0.0101403662745,-0.00132268243003,-13.5695206176,0,177.421218095,1196.38707034
4630,0.470339951667,0.259528108601,0.809087083363,-0.0604332504787,139.986226023,2,1.81228905879,0.581321790125
4631,0.834584349457,0.178305444195,0.809087083363,-0.0604332504787,139.986226023,2,4.68064423509,1.03151362396
4632,0.796021839538,0.286112135061,0.809087083363,-0.0604332504787,139.986226023,2,2.7822022976,0.983851869479
4633,0.648125140213,0.151381092262,0.809087083363,-0.0604332504787,139.986226023,2,4.28141408237,0.801057331825
4634,0.659924188313,0.303214074468,0.809087083363,-0.0604332504787,139.986226023,2,2.17642993476,0.815640493939
4635,1.11530354902,0.131022413228,0.809087083363,-0.0604332504787,139.986226023,2,8.51231114997,1.37847157858
4636,0.482138999768,0.366498411863,0.809087083363,-0.0604332504787,139.986226023,2,1.31552821011,0.595904952238
4637,0.497929224394,0.0683785357224,0.809087083363,-0.0604332504787,139.986226023,2,7.28195213796,0.615421052484
4638,0.00732017097897,0.254139423866,0.0098965821508,-0.00270158017508,-21.8313961508,1,0.0288037600291,0.739666570481
4639,0.00566473626975,0.197510209304,0.0098965821508,-0.00270158017508,-21.8313961508,1,0.0286807263772,0.57239319428
4640,0.00525110144649,0.160521087826,0.0098965821508,-0.00270158017508,-21.8313961508,1,0.032712844883,0.530597469559
4641,0.00661326726949,0.290835277528,0.0098965821508,-0.00270158017508,-21.8313961508,1,0.0227388758534,0.668237495402
4642,0.00971932626678,0.303214074468,0.0098965821508,-0.00270158017508,-21.8313961508,1,0.0320543374638,0.982089181768
4643,0.00845714547313,0.131022413228,0.0098965821508,-0.00270158017508,-21.8313961508,1,0.0645473187738,0.854552141766
4644,0.00804351064986,0.366498411863,0.0098965821508,-0.00270158017508,-21.8313961508,1,0.0219469181571,0.812756417043
4645,0.00994615367016,0.0683785357224,0.0098965821508,-0.00270158017508,-21.8313961508,1,0.14545724861,1.00500895346
4646,11.813650764,0.259528108601,0.0098965821508,-0.00270158017508,-21.8313961508,0,45.5197351365,1193.71017024
4647,11.4618978333,0.178305444195,0.0098965821508,-0.00270158017508,-21.8313961508,0,64.2823772713,1158.16730045
4648,11.8681140458,0.286112135061,0.0098965821508,-0.00270158017508,-21.8313961508,0,41.4806385031,1199.21341176
4649,11.5698696887,0.151381092262,0.0098965821508,-0.00270158017508,-21.8313961508,0,76.4287634331,1169.07731502
4650,11.3654786325,0.370987606571,0.0098965821508,-0.00270158017508,-21.8313961508,0,30.6357366963,1148.4246237
4651,12.1087980591,0.0717216422912,0.0098965821508,-0.00270158017508,-21.8313961508,0,168.830462777,1223.5333244
4652,11.503401941,0.314111910903,0.0098965821508,-0.00270158017508,-21.8313961508,0,36.6219858009,1162.36108241
4653,12.1326900019,0.12887689623,0.0098965821508,-0.00270158017508,-21.8313961508,0,94.1416992246,1225.94748541
4654,0.377580421499,0.254139423866,0.613875335781,0.0558038650436,-173.721661499,2,1.48572156085,0.615076709375
4655,0.667823440569,0.197510209304,0.613875335781,0.0558038650436,-173.721661499,2,3.38120972543,1.08788120591
4656,0.88122987877,0.160521087826,0.613875335781,0.0558038650436,-173.721661499,2,5.48980754308,1.43551927795
4657,0.517187243605,0.290835277528,0.613875335781,0.0558038650436,-173.721661499,2,1.7782823597,0.842495558072
4658,0.47839318315,0.370987606571,0.613875335781,0.0558038650436,-173.721661499,2,1.28951257313,0.779300218246
4659,1.13441895545,0.0717216422912,0.613875335781,0.0558038650436,-173.721661499,2,15.8169684799,1.8479630787
4660,0.509557355468,0.314111910903,0.613875335781,0.0558038650436,-173.721661499,2,1.62221596119,0.830066506613
4661,0.338786361043,0.12887689623,0.613875335781,0.0558038650436,-173.721661499,2,2.62875946701,0.551881369549
4662,0.00358711018763,0.276645899821,0.00518492338422,-0.00537163539007,-12.8135572948,1,0.0129664317814,0.691834752765
4663,0.00297102514945,0.14999777796,0.00518492338422,-0.00537163539007,-12.8135572948,1,0.0198071277445,0.573012353179
4664,0.00258690067598,0.454277303146,0.00518492338422,-0.00537163539007,-12.8135572948,1,0.00569454088519,0.498927464165
4665,0.00274593360262,0.431459684214,0.00518492338422,-0.00537163539007,-12.8135572948,1,0.0063642877958,0.529599648662
4666,0.00323124480002,0.00494677838774,0.00518492338422,-0.00537163539007,-12.8135572948,1,0.653201851134,0.623200105493
4667,0.00505967133211,0.456414803836,0.00518492338422,-0.00537163539007,-12.8135572948,1,0.0110856862871,0.975843027403
4668,0.00479586267,0.417399981933,0.00518492338422,-0.00537163539007,-12.8135572948,1,0.0114898487724,0.92496307363
4669,0.00443541438751,0.0310114501445,0.00518492338422,-0.00537163539007,-12.8135572948,1,0.143025055805,0.855444537717
4670,0.00421032284068,0.247247189537,0.00518492338422,-0.00537163539007,-12.8135572948,1,0.0170287995935,0.812031833199
4671,0.00474503248839,0.201338501392,0.00518492338422,-0.00537163539007,-12.8135572948,1,0.0235674372044,0.915159615055
4672,8.92049365571,0.152566924027,0.00518492338422,-0.00537163539007,-12.8135572948,0,58.4693813065,1720.46778605
4673,8.35914621237,0.287878667223,0.00518492338422,-0.00537163539007,-12.8135572948,0,29.0370463814,1612.20245565
4674,9.08733004531,0.146879678175,0.00518492338422,-0.00537163539007,-12.8135572948,0,61.8692126658,1752.64500011
4675,8.51451958248,0.293654275492,0.00518492338422,-0.00537163539007,-12.8135572948,0,28.995047214,1642.16883289
4676,10.0534835526,0.0939049514583,0.00518492338422,-0.00537163539007,-12.8135572948,0,107.060207119,1938.98401338
4677,9.37403054141,0.347320558623,0.00518492338422,-0.00537163539007,-12.8135572948,0,26.9895642762,1807.9400305
4678,10.2295570086,0.078980772446,0.00518492338422,-0.00537163539007,-12.8135572948,0,129.519586753,1972.94275163
4679,9.52009414024,0.362405803859,0.00518492338422,-0.00537163539007,-12.8135572948,0,26.26915474,1836.1108612
4680,0.479553121272,0.276645899821,0.16597034038,0.0424740493315,-136.846462336,2,1.73345464936,2.88939047889
4681,0.0558829028412,0.14999777796,0.16597034038,0.0424740493315,-136.846462336,2,0.372558204537,0.336704152762
4682,0.896364689403,0.454277303146,0.16597034038,0.0424740493315,-136.846462336,2,1.97316635279,5.40075225099
4683,0.08592433533,0.431459684214,0.16597034038,0.0424740493315,-136.846462336,2,0.199148004956,0.517708978203
4684,1.06325432027,0.00494677838774,0.16597034038,0.0424740493315,-136.846462336,2,214.938741324,6.40629113513
4685,0.967648965493,0.0939049514583,0.16597034038,0.0424740493315,-136.846462336,2,10.3045574324,5.83025234074
4686,0.163572346506,0.347320558623,0.16597034038,0.0424740493315,-136.846462336,2,0.470954979326,0.985551672254
4687,0.133530914017,0.078980772446,0.16597034038,0.0424740493315,-136.846462336,2,1.6906762226,0.804546846814
4688,0.40028287033,0.362405803859,0.16597034038,0.0424740493315,-136.846462336,2,1.10451561776,2.41177350974
4689,0.00218114494941,0.152566924027,0.00303549302346,0.000318854477562,-18.5895100514,1,0.01429631595,0.718547179173
4690,0.00179773694744,0.287878667223,0.00303549302346,0.000318854477562,-18.5895100514,1,0.00624477306632,0.592238866486
4691,0.00169724323647,0.146879678175,0.00303549302346,0.000318854477562,-18.5895100514,1,0.0115553305778,0.559132642822
4692,0.00199228881656,0.293654275492,0.00303549302346,0.000318854477562,-18.5895100514,1,0.00678447066102,0.656331212479
4693,0.00292777501213,0.0939049514583,0.00303549302346,0.000318854477562,-18.5895100514,1,0.0311780685327,0.964513833337
4694,0.00253126414301,0.347320558623,0.00303549302346,0.000318854477562,-18.5895100514,1,0.00728797671249,0.833888967442
4695,0.00243077043205,0.078980772446,0.00303549302346,0.000318854477562,-18.5895100514,1,0.0307767366255,0.800782743778
4696,0.00298834753243,0.362405803859,0.00303549302346,0.000318854477562,-18.5895100514,1,0.00824586002933,0.984468588574
4697,8.36860600938,0.276645899821,0.00303549302346,0.000318854477562,-18.5895100514,0,30.2502441381,2756.91821549
4698,8.93608315932,0.14999777796,0.00303549302346,0.000318854477562,-18.5895100514,0,59.5747702458,2943.8654908
4699,9.08018949143,0.454277303146,0.00303549302346,0.000318854477562,-18.5895100514,0,19.9882085866,2991.33927215
4700,8.22335785145,0.431459684214,0.00303549302346,0.000318854477562,-18.5895100514,0,19.0593887501,2709.06827586
4701,9.0906998006,0.00494677838774,0.00303549302346,0.000318854477562,-18.5895100514,0,1837.70104259,2994.80174401
4702,9.13225725182,0.456414803836,0.00303549302346,0.000318854477562,-18.5895100514,0,20.0086788927,3008.49225521
4703,10.0516228156,0.417399981933,0.00303549302346,0.000318854477562,-18.5895100514,0,24.08151234,3311.36416323
4704,9.99848964878,0.0310114501445,0.00303549302346,0.000318854477562,-18.5895100514,0,322.41283791,3293.86019717
4705,10.231341251,0.247247189537,0.00303549302346,0.000318854477562,-18.5895100514,0,41.3810214391,3370.56984547
4706,9.8377282232,0.201338501392,0.00303549302346,0.000318854477562,-18.5895100514,0,48.8616342884,3240.89963217
4707,0.325897655803,0.152566924027,0.355769646212,-0.0488113186677,108.91027385,2,2.13609639102,0.916035584467
4708,0.503515386823,0.287878667223,0.355769646212,-0.0488113186677,108.91027385,2,1.74905418203,1.41528484002
4709,0.838638791773,0.146879678175,0.355769646212,-0.0488113186677,108.91027385,2,5.70969927352,2.35725222965
4710,0.378598878486,0.293654275492,0.355769646212,-0.0488113186677,108.91027385,2,1.28926738033,1.06416857795
4711,0.0068832572732,0.456414803836,0.355769646212,-0.0488113186677,108.91027385,2,0.0150811437651,0.0193475113644
4712,0.858485563726,0.417399981933,0.355769646212,-0.0488113186677,108.91027385,2,2.05674556992,2.41303768567
4713,0.732117137671,0.0310114501445,0.355769646212,-0.0488113186677,108.91027385,2,23.6079620353,2.05784036234
4714,0.0595844799559,0.247247189537,0.355769646212,-0.0488113186677,108.91027385,2,0.24099153591,0.167480504844
4715,0.499595843408,0.201338501392,0.355769646212,-0.0488113186677,108.91027385,2,2.48137261355,1.40426775788
4716,0.00265378537706,0.12362174216,0.00374424150215,-0.00669780527538,-33.8769630573,1,0.0214669792763,0.708764478875
4717,0.00220654011079,0.299401720954,0.00374424150215,-0.00669780527538,-33.8769630573,1,0.00736983108768,0.589315648983
4718,0.00206010045414,0.319837613459,0.00374424150215,-0.00669780527538,-33.8769630573,1,0.00644108249763,0.55020501561
4719,0.00240411270039,0.10308261895,0.00374424150215,-0.00669780527538,-33.8769630573,1,0.0233221926729,0.642082701932
4720,0.00340466566161,0.302866087661,0.00374424150215,-0.00669780527538,-33.8769630573,1,0.0112414885664,0.90930717467
4721,0.00314853553771,0.147426650289,0.00374424150215,-0.00669780527538,-33.8769630573,1,0.0213566239994,0.840900763453
4722,0.00300209588104,0.0955298184196,0.00374424150215,-0.00669780527538,-33.8769630573,1,0.0314257467533,0.801790130075
4723,0.00338578065136,0.354890471316,0.00374424150215,-0.00669780527538,-33.8769630573,1,0.00954035378524,0.904263426763
4724,48.4076404732,0.105960293904,0.00374424150215,-0.00669780527538,-33.8769630573,0,456.846981917,12928.5572112
4725,47.7263058142,0.364703443059,0.00374424150215,-0.00669780527538,-33.8769630573,0,130.86332669,12746.5885378
4726,48.463786127,0.250745550898,0.00374424150215,-0.00669780527538,-33.8769630573,0,193.278747931,12943.5524122
4727,49.034565796,0.144750138873,0.00374424150215,-0.00669780527538,-33.8769630573,0,338.753152002,13095.9944138
4728,52.2901009902,0.210426074671,0.00374424150215,-0.00669780527538,-33.8769630573,0,248.496300052,13965.472302
4729,51.8125410937,0.265399031763,0.00374424150215,-0.00669780527538,-33.8769630573,0,195.225056963,13837.927138
4730,52.4920602699,0.209400976148,0.00374424150215,-0.00669780527538,-33.8769630573,0,250.677247239,14019.410938
4731,52.9423604481,0.209147511547,0.00374424150215,-0.00669780527538,-33.8769630573,0,253.134068182,14139.675664
4732,3.76677838504,0.12362174216,4.17257031265,0.251082112193,-703.302421481,2,30.4701933431,0.902747731685
4733,2.49272881095,0.299401720954,4.17257031265,0.251082112193,-703.302421481,2,8.32569967535,0.597408461492
4734,3.30846091652,0.319837613459,4.17257031265,0.251082112193,-703.302421481,2,10.3441896053,0.792907169591
4735,4.62475734589,0.10308261895,4.17257031265,0.251082112193,-703.302421481,2,44.8645697304,1.10837133933
4736,4.50085726026,0.210426074671,4.17257031265,0.251082112193,-703.302421481,2,21.3892563804,1.07867739139
4737,3.35136448432,0.265399031763,4.17257031265,0.251082112193,-703.302421481,2,12.6276439747,0.803189457147
4738,2.59874787847,0.209400976148,4.17257031265,0.251082112193,-703.302421481,2,12.4103904684,0.622817036921
4739,2.53563237875,0.209147511547,4.17257031265,0.251082112193,-703.302421481,2,12.1236555003,0.607690749047
4740,0.0151848328115,0.105960293904,0.0216766106181,0.0127881642693,-35.7807239943,1,0.143306820432,0.700516934082
4741,0.0126378266038,0.364703443059,0.0216766106181,0.0127881642693,-35.7807239943,1,0.0346523369721,0.583016728325
4742,0.0117250843293,0.250745550898,0.0216766106181,0.0127881642693,-35.7807239943,1,0.0467608868326,0.540909486999
4743,0.0145693196928,0.144750138873,0.0216766106181,0.0127881642693,-35.7807239943,1,0.10065150753,0.672121668348
4744,0.0209893241775,0.210426074671,0.0216766106181,0.0127881642693,-35.7807239943,1,0.099746783807,0.968293639042
4745,0.0183745388949,0.265399031763,0.0216766106181,0.0127881642693,-35.7807239943,1,0.0692336319876,0.847666603355
4746,0.0152271258179,0.209400976148,0.0216766106181,0.0127881642693,-35.7807239943,1,0.0727175493544,0.702468023537
4747,0.0174621690052,0.209147511547,0.0216766106181,0.0127881642693,-35.7807239943,1,0.0834921193947,0.805576541131
4748,48.16928134,0.12362174216,0.0216766106181,0.0127881642693,-35.7807239943,0,389.650562257,2222.17772827
4749,48.4667362156,0.299401720954,0.0216766106181,0.0127881642693,-35.7807239943,0,161.878615998,2235.90011692
4750,48.3566943531,0.319837613459,0.0216766106181,0.0127881642693,-35.7807239943,0,151.191393126,2230.82359161
4751,49.0467162978,0.10308261895,0.0216766106181,0.0127881642693,-35.7807239943,0,475.800060157,2262.65614868
4752,52.3076551924,0.302866087661,0.0216766106181,0.0127881642693,-35.7807239943,0,172.708854914,2413.09197798
4753,52.0422895857,0.147426650289,0.0216766106181,0.0127881642693,-35.7807239943,0,353.004626259,2400.84995309
4754,52.8986533426,0.0955298184196,0.0216766106181,0.0127881642693,-35.7807239943,0,553.739703663,2440.35630267
4755,52.2184537294,0.354890471316,0.0216766106181,0.0127881642693,-35.7807239943,0,147.13963307,2408.97687601
4756,3.25936204142,0.105960293904,4.5473171691,-0.243669275405,629.663972872,2,30.7602208462,0.716765934773
4757,2.79950813164,0.364703443059,4.5473171691,-0.243669275405,629.663972872,2,7.6761220244,0.615639513923
4758,3.68357341102,0.250745550898,4.5473171691,-0.243669275405,629.663972872,2,14.690483631,0.810054208676
4759,5.13424649407,0.144750138873,4.5473171691,-0.243669275405,629.663972872,2,35.4697172248,1.12907156091
4760,4.21480363713,0.302866087661,4.5473171691,-0.243669275405,629.663972872,2,13.9163934453,0.926876987109
4761,3.56928721122,0.147426650289,4.5473171691,-0.243669275405,629.663972872,2,24.2105969594,0.784921543513
4762,2.68522193184,0.0955298184196,4.5473171691,-0.243669275405,629.663972872,2,28.1087306169,0.59050684876
4763,3.22377647975,0.354890471316,4.5473171691,-0.243669275405,629.663972872,2,9.0838631643,0.708940317964
4764,0.0197203308077,0.260316557214,0.0269529784782,0.0125949118813,53.4253312601,1,0.075755192135,0.731656830567
4765,0.0164074695194,0.209080123244,0.0269529784782,0.0125949118813,53.4253312601,1,0.0784745544667,0.608744207349
4766,0.0156289814423,0.0821543246648,0.0269529784782,0.0125949118813,53.4253312601,1,0.190239302752,0.579861014432
4767,0.0171916184642,0.340482424049,0.0269529784782,0.0125949118813,53.4253312601,1,0.0504919409929,0.637837427805
4768,0.0254810497898,0.440375683635,0.0269529784782,0.0125949118813,53.4253312601,1,0.0578620726272,0.945389015555
4769,0.0240513960965,0.454837371312,0.0269529784782,0.0125949118813,53.4253312601,1,0.052879111554,0.892346503226
4770,0.0220589495606,0.0357554242143,0.0269529784782,0.0125949118813,53.4253312601,1,0.616939948142,0.818423447279
4771,0.0212804804877,0.0158004711496,0.0269529784782,0.0125949118813,53.4253312601,1,1.34682569186,0.789540959451
4772,0.0263211407229,0.461949068344,0.0269529784782,0.0125949118813,53.4253312601,1,0.0569784474667,0.976557776137
4773,0.028565421083,0.401883735265,0.0269529784782,0.0125949118813,53.4253312601,1,0.0710788185148,1.05982428273
4774,3.08194174968,0.157988185392,0.0269529784782,0.0125949118813,53.4253312601,0,19.5074191278,114.345127095
4775,3.41426666044,0.298398909161,0.0269529784782,0.0125949118813,53.4253312601,0,11.4419542285,126.674929942
4776,3.5873149154,0.0304724897356,0.0269529784782,0.0125949118813,53.4253312601,0,117.723065838,133.095305897
4777,2.79649968843,0.400150764323,0.0269529784782,0.0125949118813,53.4253312601,0,6.98861513649,103.754755368
4778,3.60381503916,0.486682953562,0.0269529784782,0.0125949118813,53.4253312601,0,7.4048515831,133.70748773
4779,4.6954787516,0.169578237428,0.0269529784782,0.0125949118813,53.4253312601,0,27.689158838,174.210013762
4780,4.22238086141,0.24927098093,0.0269529784782,0.0125949118813,53.4253312601,0,16.9389186244,156.657300967
4781,4.90384442222,0.339046482256,0.0269529784782,0.0125949118813,53.4253312601,0,14.4636345718,181.940724146
4782,4.76910991029,0.0804026818938,0.0269529784782,0.0125949118813,53.4253312601,0,59.3153088673,176.941851312
4783,0.00721734927853,0.260316557214,0.00811984955683,-0.0108886660668,114.598972591,2,0.0277252793897,0.888852586249
4784,0.455711590202,0.209080123244,0.00811984955683,-0.0108886660668,114.598972591,2,2.17960264769,56.1231568409
4785,0.00861385218991,0.0821543246648,0.00811984955683,-0.0108886660668,114.598972591,2,0.104849650034,1.06083888989
4786,0.189375733896,0.340482424049,0.00811984955683,-0.0108886660668,114.598972591,2,0.556198266107,23.3225668248
4787,0.557770668763,0.169578237428,0.00811984955683,-0.0108886660668,114.598972591,2,3.28916420658,68.6922417539
4788,0.00221486335433,0.24927098093,0.00811984955683,-0.0108886660668,114.598972591,2,0.00888536381596,0.272771476716
4789,0.0616323958915,0.339046482256,0.00811984955683,-0.0108886660668,114.598972591,2,0.181781552433,7.59033716821
4790,0.000818360442949,0.0804026818938,0.00811984955683,-0.0108886660668,114.598972591,2,0.010178272959,0.100785173078
4791,0.00441788329206,0.157988185392,0.00613286349471,0.00601798562655,67.0150834529,1,0.0279633776481,0.720362241207
4792,0.00366928715086,0.298398909161,0.00613286349471,0.00601798562655,67.0150834529,1,0.012296583661,0.598299171997
4793,0.00350663566844,0.0304724897356,0.00613286349471,0.00601798562655,67.0150834529,1,0.115075456547,0.57177787692
4794,0.00384860548172,0.400150764323,0.00613286349471,0.00601798562655,67.0150834529,1,0.00961788861813,0.6275380962
4795,0.00407859788481,0.486682953562,0.00613286349471,0.00601798562655,67.0150834529,1,0.00838040012489,0.665039730353
4796,0.00617712995133,0.169578237428,0.00613286349471,0.00601798562655,67.0150834529,1,0.0364264309208,1.00721790998
4797,0.00505378029054,0.24927098093,0.00613286349471,0.00601798562655,67.0150834529,1,0.0202742423995,0.82404904249
4798,0.00489112530074,0.339046482256,0.00613286349471,0.00601798562655,67.0150834529,1,0.0144261201833,0.797527175514
4799,0.00661443161721,0.0804026818938,0.00613286349471,0.00601798562655,67.0150834529,1,0.0822663058173,1.07852255686
4800,3.41325189193,0.260316557214,0.00613286349471,0.00601798562655,67.0150834529,0,13.1119277562,556.55109475
4801,3.00884249106,0.209080123244,0.00613286349471,0.00601798562655,67.0150834529,0,14.3908586066,490.60972801
4802,3.41087778183,0.0821543246648,0.00613286349471,0.00601798562655,67.0150834529,0,41.5179334229,556.163981927
4803,3.58351802622,0.340482424049,0.00613286349471,0.00601798562655,67.0150834529,0,10.5248252864,584.314004268
4804,4.6762121639,0.440375683635,0.00613286349471,0.00601798562655,67.0150834529,0,10.618688401,762.48430573
4805,3.77513043016,0.454837371312,0.00613286349471,0.00601798562655,67.0150834529,0,8.29995657409,615.557550469
4806,4.62519298752,0.0357554242143,0.00613286349471,0.00601798562655,67.0150834529,0,129.356400858,754.165324486
4807,4.92025549576,0.0158004711496,0.00613286349471,0.00601798562655,67.0150834529,0,311.39928988,802.277027689
4808,4.01845205711,0.461949068344,0.00613286349471,0.00601798562655,67.0150834529,0,8.69890715771,655.232594135
4809,4.95189869366,0.401883735265,0.00613286349471,0.00601798562655,67.0150834529,0,12.3217195899,807.436639986
4810,0.74584749417,0.157988185392,0.106631712291,0.033676166537,-5.1556062804,2,4.72090677109,6.99461237322
4811,0.0777991411745,0.298398909161,0.106631712291,0.033676166537,-5.1556062804,2,0.26072193559,0.729606038417
4812,0.0758699919586,0.0304724897356,0.106631712291,0.033676166537,-5.1556062804,2,2.48978644728,0.711514335916
4813,0.117251608145,0.400150764323,0.106631712291,0.033676166537,-5.1556062804,2,0.293018578492,1.09959416036
4814,0.146958943893,0.486682953562,0.106631712291,0.033676166537,-5.1556062804,2,0.301960327185,1.37819172866
4815,0.0748896085164,0.440375683635,0.106631712291,0.033676166537,-5.1556062804,2,0.170058455313,0.702320228262
4816,0.0962128571134,0.454837371312,0.106631712291,0.033676166537,-5.1556062804,2,0.211532435947,0.902291213805
4817,0.126046623785,0.0357554242143,0.106631712291,0.033676166537,-5.1556062804,2,3.52524481404,1.18207446056
4818,0.628739852057,0.0158004711496,0.106631712291,0.033676166537,-5.1556062804,2,39.7924749271,5.89636833683
4819,0.709896374509,0.461949068344,0.106631712291,0.033676166537,-5.1556062804,2,1.53674165218,6.65746014253
4820,0.0729604593004,0.401883735265,0.106631712291,0.033676166537,-5.1556062804,2,0.18154618587,0.684228525761
4821,0.00448265831386,0.277219069464,0.00584762204617,0.0124947165427,63.9395857621,1,0.0161700936466,0.766577983063
4822,0.00355537357318,0.115592533314,0.00584762204617,0.0124947165427,63.9395857621,1,0.0307578134266,0.608003312305
4823,0.00287857633109,0.20679623115,0.00584762204617,0.0124947165427,63.9395857621,1,0.013919868438,0.492264429602
4824,0.00343613884627,0.266210673385,0.00584762204617,0.0124947165427,63.9395857621,1,0.0129075923312,0.587613019299
4825,0.0051504442401,0.159548853617,0.00584762204617,0.0124947165427,63.9395857621,1,0.032281298946,0.880775843486
4826,0.0047465131458,0.262080092026,0.00584762204617,0.0124947165427,63.9395857621,1,0.0181109259734,0.811699714573
4827,0.00462757908231,0.36909059818,0.00584762204617,0.0124947165427,63.9395857621,1,0.0125377864002,0.791360837923
4828,0.00569482937273,0.102291620366,0.00584762204617,0.0124947165427,63.9395857621,1,0.0556724915722,0.973870973153
4829,83.0014701663,0.000253180352944,0.00584762204617,0.0124947165427,63.9395857621,0,327835.352155,14194.0552093
4830,83.081345084,0.392833882322,0.00584762204617,0.0124947165427,63.9395857621,0,211.492309658,14207.7145938
4831,83.9486345478,0.321649396403,0.00584762204617,0.0124947165427,63.9395857621,0,260.994223794,14356.0294911
4832,83.7040176431,0.145022162758,0.00584762204617,0.0124947165427,63.9395857621,0,577.180867058,14314.1976315
