,dist,all_dist2wire,score,score_div_dist,slope,intercept,label,f1,f2
7177,0.00453697756834,0.0422532508338,0.00370086709914,0.815712011664,0.000189069197555,-66.5051856007,1,-0.000836110469194,0.10737582266
7178,0.00579954242157,0.484007387705,0.00370086709914,0.638130878287,0.000189069197555,-66.5051856007,1,-0.00209867532243,0.0119823427677
7179,0.00636314438758,0.395221018497,0.00370086709914,0.581609794423,0.000189069197555,-66.5051856007,1,-0.00266227728844,0.0161002175739
7180,120.427139705,0.12729862757,0.00370086709914,3.07311716297e-05,0.000189069197555,-66.5051856007,0,-120.423438838,946.020723113
7181,119.747313376,0.36740855553,0.00370086709914,3.09056378368e-05,0.000189069197555,-66.5051856007,0,-119.743612509,325.924128805
7182,120.523270895,0.47165901147,0.00370086709914,3.07066599808e-05,0.000189069197555,-66.5051856007,0,-120.519570028,255.530516674
7183,121.38368349,0.0562189432947,0.00370086709914,3.04889997793e-05,0.000189069197555,-66.5051856007,0,-121.379982623,2159.1242449
7184,121.592851337,0.287542672595,0.00370086709914,3.04365516431e-05,0.000189069197555,-66.5051856007,0,-121.58915047,422.868891908
7185,127.269748404,0.362503763785,0.00370086709914,2.9078922097e-05,0.000189069197555,-66.5051856007,0,-127.266047537,351.085315847
7186,128.048297705,0.0244460489151,0.00370086709914,2.89021186964e-05,0.000189069197555,-66.5051856007,0,-128.044596838,5237.99564296
7187,129.179903477,0.218020769346,0.00370086709914,2.86489384148e-05,0.000189069197555,-66.5051856007,0,-129.17620261,592.511914643
7188,128.677151817,0.281056031883,0.00370086709914,2.87608720498e-05,0.000189069197555,-66.5051856007,0,-128.67345095,457.834514188
7189,10.1061025177,0.00679374959885,7.94295144741,0.785955954184,-0.634226616612,1581.1367789,0,-2.16315107033,1487.5588761
7190,8.37658458854,0.446368764108,7.94295144741,0.948232703133,-0.634226616612,1581.1367789,0,-0.433633141125,18.7660635378
7191,6.81379497285,0.433820107196,7.94295144741,1.16571623876,-0.634226616612,1581.1367789,0,1.12915647457,15.7064987533
7192,8.90958106268,0.00259255314328,7.94295144741,0.89150672647,-0.634226616612,1581.1367789,0,-0.966629615267,3436.60498755
7193,9.5978721412,0.44231062107,7.94295144741,0.827574209216,-0.634226616612,1581.1367789,0,-1.65492069379,21.6993933313
7194,11.1808542565,0.437807157965,7.94295144741,0.710406491775,-0.634226616612,1581.1367789,0,-3.23790280909,25.5383084837
7195,9.74191107073,0.362503763785,7.94295144741,0.815338118953,-0.634226616612,1581.1367789,0,-1.79895962332,26.8739584081
7196,8.93323750385,0.0244460489151,7.94295144741,0.889145894082,-0.634226616612,1581.1367789,0,-0.990286056441,365.426639491
7197,6.83745141402,0.218020769346,7.94295144741,1.16168305505,-0.634226616612,1581.1367789,0,1.10550003339,31.3614681507
7198,8.15414727633,0.281056031883,7.94295144741,0.974099581261,-0.634226616612,1581.1367789,0,-0.21119582892,29.0125325605
7199,0.0403320608777,0.243306500151,0.0390997885561,0.969446829773,-0.0876353486037,186.089549997,1,-0.0012322723216,0.165766475012
7200,0.0363559475629,0.322003782805,0.0390997885561,1.07547158518,-0.0876353486037,186.089549997,1,0.00274384099315,0.112905343056
7201,0.0331779840785,0.461771374974,0.0390997885561,1.17848596417,-0.0876353486037,186.089549997,1,0.00592180447757,0.0718493736871
7202,0.0312411546081,0.421535056411,0.0390997885561,1.25154748749,-0.0876353486037,186.089549997,1,0.00785863394803,0.0741128267576
7203,0.0387757280961,0.332292017696,0.0390997885561,1.00835730174,-0.0876353486037,186.089549997,1,0.000324060459989,0.116691723036
7204,0.0528427738968,0.371831902832,0.0390997885561,0.739926875006,-0.0876353486037,186.089549997,1,-0.0137429853407,0.142114685411
7205,0.0497154429448,0.405662034123,0.0390997885561,0.786471692498,-0.0876353486037,186.089549997,1,-0.0106156543887,0.1225538472
7206,0.0458934068753,0.167416624887,0.0390997885561,0.851969623051,-0.0876353486037,186.089549997,1,-0.00679361831921,0.274126938746
7207,0.0439565774048,0.419276260798,0.0390997885561,0.889509394601,-0.0876353486037,186.089549997,1,-0.00485678884873,0.1048391753
7208,0.0587011928712,0.356744940328,0.0390997885561,0.666081669616,-0.0876353486037,186.089549997,1,-0.0196014043151,0.164546672525
7209,160.493311061,0.165086275414,0.0390997885561,0.000243622542882,-0.0876353486037,186.089549997,0,-160.454211272,972.178399795
7210,159.989732083,0.455404476866,0.0390997885561,0.000244389362037,-0.0876353486037,186.089549997,0,-159.950632294,351.313481114
7211,161.076339407,0.345616811995,0.0390997885561,0.000242740732128,-0.0876353486037,186.089549997,0,-161.037239618,466.054699355
7212,164.869532011,0.177876761572,0.0390997885561,0.000237155938269,-0.0876353486037,186.089549997,0,-164.830432223,926.875048513
7213,165.810954104,0.00138189904995,0.0390997885561,0.000235809441948,-0.0876353486037,186.089549997,0,-165.771854315,119987.747376
7214,192.193905063,0.0719190696426,0.0390997885561,0.000203439274223,-0.0876353486037,186.089549997,0,-192.154805274,2672.36361674
7215,192.935861174,0.0941286273934,0.0390997885561,0.00020265692608,-0.0876353486037,186.089549997,0,-192.896761385,2049.70439405
7216,197.37413493,0.256441337833,0.0390997885561,0.000198099860298,-0.0876353486037,186.089549997,0,-197.335035142,769.665829222
7217,197.041454615,0.37651336697,0.0390997885561,0.000198434327601,-0.0876353486037,186.089549997,0,-197.002354827,523.331897088
7218,13.5227960012,0.243306500151,11.4465754903,0.846465145912,0.874350611381,-2312.12925616,0,-2.0762205109,55.5792631631
7219,12.5467332813,0.322003782805,11.4465754903,0.912315200592,0.874350611381,-2312.12925616,0,-1.100157791,38.9645524409
7220,10.5192886288,0.461771374974,11.4465754903,1.08815109978,0.874350611381,-2312.12925616,0,0.927286861491,22.7802960489
7221,13.502800575,0.421535056411,11.4465754903,0.847718621534,0.874350611381,-2312.12925616,0,-2.05622508472,32.0324498986
7222,16.4164429968,0.332292017696,11.4465754903,0.697262829256,0.874350611381,-2312.12925616,0,-4.96986750655,49.4036634123
7223,14.9621202955,0.0719190696426,11.4465754903,0.76503699103,0.874350611381,-2312.12925616,0,-3.51554480519,208.041071302
7224,12.1375211741,0.0941286273934,11.4465754903,0.943073575413,0.874350611381,-2312.12925616,0,-0.690945683791,128.94611884
7225,9.15400922787,0.256441337833,11.4465754903,1.25044395361,0.874350611381,-2312.12925616,0,2.29256626242,35.6963089696
7226,11.7078242553,0.37651336697,11.4465754903,0.977685968007,0.874350611381,-2312.12925616,0,-0.261248765006,31.0953747791
7227,0.0302759400421,0.165086275414,0.0291765338525,0.963687132814,0.0719439396595,-65.3452887538,1,-0.00109940618968,0.183394652076
7228,0.0253161851703,0.455404476866,0.0291765338525,1.15248540237,0.0719439396595,-65.3452887538,1,0.00386034868212,0.0555905496243
7229,0.0230862229678,0.345616811995,0.0291765338525,1.26380715863,0.0719439396595,-65.3452887538,1,0.00609031088461,0.0667971642773
7230,0.0241927818895,0.177876761572,0.0291765338525,1.20600160766,0.0719439396595,-65.3452887538,1,0.00498375196298,0.136008670698
7231,0.0273363942005,0.00138189904995,0.0291765338525,1.0673146443,0.0719439396595,-65.3452887538,1,0.00184013965197,19.781759168
7232,0.0408940768483,0.0719190696426,0.0291765338525,0.713466010265,0.0719439396595,-65.3452887538,1,-0.0117175429959,0.568612428547
7233,0.0335635216674,0.0941286273934,0.0291765338525,0.869292982471,0.0719439396595,-65.3452887538,1,-0.0043869878149,0.356570818005
7234,0.0324403037188,0.256441337833,0.0291765338525,0.899391513266,0.0719439396595,-65.3452887538,1,-0.00326376986634,0.126501850259
7235,0.039976716014,0.37651336697,0.0291765338525,0.729838184864,0.0719439396595,-65.3452887538,1,-0.0108001821615,0.106176087016
7236,160.679414076,0.243306500151,0.0291765338525,0.00018158227686,0.0719439396595,-65.3452887538,0,-160.650237542,660.399183647
7237,160.2684293,0.322003782805,0.0291765338525,0.000182047917859,0.0719439396595,-65.3452887538,0,-160.239252766,497.722194141
7238,161.087438794,0.461771374974,0.0291765338525,0.000181122339959,0.0719439396595,-65.3452887538,0,-161.05826226,348.84674002
7239,165.219904722,0.421535056411,0.0291765338525,0.000176592123701,0.0719439396595,-65.3452887538,0,-165.190728188,391.948195551
7240,165.135570997,0.332292017696,0.0291765338525,0.000176682308217,0.0719439396595,-65.3452887538,0,-165.106394463,496.959187109
7241,191.580206081,0.371831902832,0.0291765338525,0.000152294093681,0.0719439396595,-65.3452887538,0,-191.551029548,515.233374604
7242,192.505426846,0.405662034123,0.0291765338525,0.000151562136874,0.0719439396595,-65.3452887538,0,-192.476250312,474.546323424
7243,192.412203939,0.167416624887,0.0291765338525,0.000151635568093,0.0719439396595,-65.3452887538,0,-192.383027405,1149.3016543
7244,197.210957287,0.419276260798,0.0291765338525,0.00014794580511,0.0719439396595,-65.3452887538,0,-197.181780754,470.360418003
7245,197.099842805,0.356744940328,0.0291765338525,0.000148029209142,0.0719439396595,-65.3452887538,0,-197.070666271,552.495131741
7246,14.5591027206,0.165086275414,11.3113750871,0.77692803631,-0.893233160372,2440.89782973,0,-3.24772763344,88.1908728272
7247,12.287424777,0.455404476866,11.3113750871,0.920565154414,-0.893233160372,2440.89782973,0,-0.976049689809,26.9813438408
7248,10.5720765488,0.345616811995,11.3113750871,1.06992935919,-0.893233160372,2440.89782973,0,0.739298538351,30.5890112456
7249,13.5380317962,0.177876761572,11.3113750871,0.835525817744,-0.893233160372,2440.89782973,0,-2.22665670903,76.1090525628
7250,17.5196467543,0.00138189904995,11.3113750871,0.645639449571,-0.893233160372,2440.89782973,0,-6.20827166719,12677.9497786
7251,13.3952567927,0.371831902832,11.3113750871,0.844431373152,-0.893233160372,2440.89782973,0,-2.08388170551,36.0250335989
7252,13.2473393518,0.405662034123,11.3113750871,0.853860144047,-0.893233160372,2440.89782973,0,-1.93596426464,32.6560985191
7253,11.7869397916,0.167416624887,11.3113750871,0.959653250727,-0.893233160372,2440.89782973,0,-0.475564704463,70.4048346429
7254,8.82098454423,0.419276260798,11.3113750871,1.28232568943,-0.893233160372,2440.89782973,0,2.49039054292,21.038597624
7255,12.6497920498,0.356744940328,11.3113750871,0.894194548225,-0.893233160372,2440.89782973,0,-1.3384169627,35.4589249064
7256,0.00477190703589,0.303604057537,0.00469391726459,0.98365647723,0.0216171547881,158.579255155,1,-7.79897712978e-05,0.0157175337991
7257,0.0039800980928,0.191693022981,0.00469391726459,1.17934713044,0.0216171547881,158.579255155,1,0.000713819171794,0.020762874052
7258,0.00342681161925,0.336562309608,0.00469391726459,1.36976227063,0.0216171547881,158.579255155,1,0.00126710564534,0.0101818044428
7259,0.00380461874812,0.0712944804482,0.00469391726459,1.23374182155,0.0216171547881,158.579255155,1,0.00088929851647,0.0533648428911
7260,0.0063118044059,0.415009654666,0.00469391726459,0.743672801427,0.0216171547881,158.579255155,1,-0.00161788714131,0.0152088134214
7261,0.00546359667649,0.0819270594673,0.00469391726459,0.859125873033,0.0216171547881,158.579255155,1,-0.000769679411902,0.0666885484725
7262,0.00528814460409,0.244950755792,0.00469391726459,0.887630277916,0.0216171547881,158.579255155,1,-0.000594227339504,0.0215886029296
7263,0.00714456669289,0.113125694365,0.00469391726459,0.656991174743,0.0216171547881,158.579255155,1,-0.0024506494283,0.0631560030017
7264,38.1309883578,0.280499217471,0.00469391726459,0.000123099805873,0.0216171547881,158.579255155,0,-38.1262944405,135.939731674
7265,37.8546589713,0.149284990838,0.00469391726459,0.00012399840316,0.0216171547881,158.579255155,0,-37.849965054,253.573107108
7266,37.7510561371,0.405138092962,0.00469391726459,0.000124338700553,0.0216171547881,158.579255155,0,-37.7463622198,93.1807124358
7267,38.5778944284,0.482060701017,0.00469391726459,0.000121673754728,0.0216171547881,158.579255155,0,-38.5732005111,80.0270471063
7268,38.6005706249,0.0519107297581,0.00469391726459,0.000121602276562,0.0216171547881,158.579255155,0,-38.5958767077,743.595222121
7269,40.684744143,0.290172130002,0.00469391726459,0.00011537290853,0.0216171547881,158.579255155,0,-40.6800502258,140.208999888
7270,41.3092498478,0.161900994847,0.00469391726459,0.000113628721942,0.0216171547881,158.579255155,0,-41.3045559305,255.151303343
7271,41.4666261566,0.1568359105,0.00469391726459,0.000113197472272,0.0216171547881,158.579255155,0,-41.4619322394,264.394971945
7272,41.8257957087,0.293838953735,0.00469391726459,0.000112225414605,0.0216171547881,158.579255155,0,-41.8211017915,142.342583163
7273,2.01481890284,0.303604057537,2.43916665865,1.21061334853,-0.180913586692,684.196060631,0,0.424347755814,6.63633720571
7274,2.09817127569,0.191693022981,2.43916665865,1.16252027988,-0.180913586692,684.196060631,0,0.340995382963,10.9454754433
7275,2.76203044223,0.336562309608,2.43916665865,0.883106363114,-0.180913586692,684.196060631,0,-0.322863783582,8.20659462863
7276,3.74297477223,0.0712944804482,2.43916665865,0.651665268156,-0.180913586692,684.196060631,0,-1.30380811358,52.500204065
7277,2.80575153397,0.290172130002,2.43916665865,0.869345210764,-0.180913586692,684.196060631,0,-0.36658487532,9.66926607994
7278,2.90572958267,0.161900994847,2.43916665865,0.839433467312,-0.180913586692,684.196060631,0,-0.466562924019,17.947570893
7279,2.16739169734,0.1568359105,2.43916665865,1.12539263745,-0.180913586692,684.196060631,0,0.271774961307,13.8194861778
7280,2.05853999457,0.293838953735,2.43916665865,1.1849012723,-0.180913586692,684.196060631,0,0.380626664076,7.00567425934
7281,0.015422153429,0.280499217471,0.0161178798455,1.04511214466,0.00576199589271,161.405612133,1,0.000695726416456,0.0549810925252
7282,0.0138564900639,0.149284990838,0.0161178798455,1.16320076522,0.00576199589271,161.405612133,1,0.00226138978163,0.0928190435363
7283,0.0124074731489,0.405138092962,0.0161178798455,1.29904611939,0.00576199589271,161.405612133,1,0.00371040669662,0.0306252938551
7284,0.013282799288,0.482060701017,0.0161178798455,1.21343999077,0.00576199589271,161.405612133,1,0.00283508055744,0.0275542048129
7285,0.0144826936317,0.0519107297581,0.0161178798455,1.11290622141,0.00576199589271,161.405612133,1,0.00163518621379,0.278992295026
7286,0.0214978473191,0.290172130002,0.0161178798455,0.749743897899,0.00576199589271,161.405612133,1,-0.00537996747364,0.0740865338066
7287,0.0185972873334,0.161900994847,0.0161178798455,0.866679078324,0.00576199589271,161.405612133,1,-0.00247940748796,0.11486827089
7288,0.0180235965577,0.1568359105,0.0161178798455,0.894265458834,0.00576199589271,161.405612133,1,-0.00190571671218,0.114920087499
7289,0.0223224403683,0.293838953735,0.0161178798455,0.722048287713,0.00576199589271,161.405612133,1,-0.00620456052279,0.0759682815519
7290,38.1204648754,0.303604057537,0.0161178798455,0.000422814357018,0.00576199589271,161.405612133,0,-38.1043469955,125.559800434
7291,37.7773965783,0.191693022981,0.0161178798455,0.0004266540658,0.00576199589271,161.405612133,0,-37.7612786985,197.072360751
7292,37.9146461994,0.336562309608,0.0161178798455,0.000425109593816,0.00576199589271,161.405612133,0,-37.8985283195,112.652680104
7293,38.6112754382,0.0712944804482,0.0161178798455,0.000417439715797,0.00576199589271,161.405612133,0,-38.5951575584,541.574539789
7294,41.2629964458,0.415009654666,0.0161178798455,0.00039061341235,0.00576199589271,161.405612133,0,-41.246878566,99.4265940126
7295,41.1411033809,0.0819270594673,0.0161178798455,0.000391770723703,0.00576199589271,161.405612133,0,-41.1249855011,502.16746028
7296,41.2601982909,0.244950755792,0.0161178798455,0.000390639902694,0.00576199589271,161.405612133,0,-41.2440804111,168.44282908
7297,41.8107061559,0.113125694365,0.0161178798455,0.000385496475123,0.00576199589271,161.405612133,0,-41.794588276,369.595133896
7298,1.89339009892,0.280499217471,2.36983517833,1.25163598335,0.208346375417,-364.193740551,0,0.476445079404,6.75007265971
7299,2.15490239761,0.149284990838,2.36983517833,1.09974130659,0.208346375417,-364.193740551,0,0.214932780717,14.4348228547
7300,2.54745977353,0.405138092962,2.36983517833,0.930273837079,0.208346375417,-364.193740551,0,-0.177624595205,6.28788015195
7301,3.57806637701,0.482060701017,2.36983517833,0.662322866214,0.208346375417,-364.193740551,0,-1.20823119868,7.42243947591
7302,3.88997275806,0.0519107297581,2.36983517833,0.60921639449,0.208346375417,-364.193740551,0,-1.52013757973,74.9358133893
7303,3.43589717475,0.415009654666,2.36983517833,0.68972820134,0.208346375417,-364.193740551,0,-1.06606199642,8.27907769402
7304,2.79443165943,0.0819270594673,2.36983517833,0.848056230086,0.208346375417,-364.193740551,0,-0.424596481102,34.1087752642
7305,2.14036198482,0.244950755792,2.36983517833,1.1072123291,0.208346375417,-364.193740551,0,0.229473193507,8.73792766182
7306,2.60589938726,0.113125694365,2.36983517833,0.909411618082,0.208346375417,-364.193740551,0,-0.236064208934,23.0354333018
7307,0.00192967949484,0.217412446831,0.00203585940286,1.05502463404,-0.00630353311649,-31.0347551643,1,0.000106179908017,0.00887566246998
7308,0.00173412167273,0.231838369725,0.00203585940286,1.17400032239,-0.00630353311649,-31.0347551643,1,0.000301737730127,0.00747987347731
7309,0.00165687146417,0.0318966899492,0.00203585940286,1.22873707882,-0.00630353311649,-31.0347551643,1,0.000378987938689,0.0519449343117
7310,0.00176623375752,0.417440320424,0.00203585940286,1.15265569701,-0.00630353311649,-31.0347551643,1,0.000269625645338,0.00423110483369
7311,0.00179785559479,0.455640069439,0.00203585940286,1.13238204935,-0.00630353311649,-31.0347551643,1,0.000238003808065,0.00394578026689
7312,0.00272105515992,0.151702222159,0.00203585940286,0.748187479934,-0.00630353311649,-31.0347551643,1,-0.000685195757057,0.0179368180716
7313,0.00236494292554,0.271544070841,0.00203585940286,0.860849274997,-0.00630353311649,-31.0347551643,1,-0.000329083522678,0.00870924162775
7314,0.00228769271695,0.345813107117,0.00203585940286,0.889918207886,-0.00630353311649,-31.0347551643,1,-0.000251833314088,0.00661540198989
7315,0.00283044951497,0.0772465450278,0.00203585940286,0.719270699617,-0.00630353311649,-31.0347551643,1,-0.000794590112107,0.0366417619577
7316,73.5819539985,0.118697197636,0.00203585940286,2.76679170942e-05,-0.00630353311649,-31.0347551643,0,-73.5799181391,619.913152662
7317,72.9111427822,0.365892688989,0.00203585940286,2.79224728234e-05,-0.00630353311649,-31.0347551643,0,-72.9091069228,199.269198255
7318,73.4911733858,0.398578243463,0.00203585940286,2.770209413e-05,-0.00630353311649,-31.0347551643,0,-73.4891375264,184.383303883
7319,74.323878151,0.0153363918304,0.00203585940286,2.7391727309e-05,-0.00630353311649,-31.0347551643,0,-74.3218422916,4846.24277815
7320,78.4325213757,0.0488378316419,0.00203585940286,2.59568271828e-05,-0.00630353311649,-31.0347551643,0,-78.4304855163,1605.978782
7321,78.4707111588,0.460095177736,0.00203585940286,2.59441946275e-05,-0.00630353311649,-31.0347551643,0,-78.4686752994,170.553213674
7322,77.6169354741,0.440805132115,0.00203585940286,2.62295772234e-05,-0.00630353311649,-31.0347551643,0,-77.6148996147,176.079926977
7323,79.1736422645,0.369882671689,0.00203585940286,2.5713853053e-05,-0.00630353311649,-31.0347551643,0,-79.1716064051,214.050693164
7324,78.9988213186,0.121097746327,0.00203585940286,2.57707566882e-05,-0.00630353311649,-31.0347551643,0,-78.9967854592,652.355834149
7325,4.84781247036,0.217412446831,4.73400481534,0.976523915537,0.380289242987,-1034.61371304,0,-0.113807655017,22.2977687847
7326,4.70194475662,0.231838369725,4.73400481534,1.00681846776,0.380289242987,-1034.61371304,0,0.0320600587237,20.2811327658
7327,6.29413667547,0.0318966899492,4.73400481534,0.752129332334,0.380289242987,-1034.61371304,0,-1.56013186013,197.328835233
7328,6.01208931991,0.417440320424,4.73400481534,0.787414252091,0.380289242987,-1034.61371304,0,-1.27808450457,14.4022726741
7329,7.26953875579,0.455640069439,4.73400481534,0.651211166812,0.380289242987,-1034.61371304,0,-2.53553394045,15.9545642348
7330,6.41031664606,0.0488378316419,4.73400481534,0.738497811688,0.380289242987,-1034.61371304,0,-1.67631183072,131.257192028
7331,5.83989125154,0.460095177736,4.73400481534,0.810632357939,0.380289242987,-1034.61371304,0,-1.1058864362,12.692789523
7332,4.56221090815,0.440805132115,4.73400481534,1.03765584508,0.380289242987,-1034.61371304,0,0.171793907188,10.349722759
7333,3.25206634486,0.369882671689,4.73400481534,1.45569134001,0.380289242987,-1034.61371304,0,1.48193847048,8.79215652362
7334,4.94698568282,0.121097746327,4.73400481534,0.956947345084,0.380289242987,-1034.61371304,0,-0.212980867479,40.8511787616
7335,0.0014004579097,0.118697197636,0.0124198356622,8.86841052216,0.0180492886856,-20.3364917809,1,0.0110193777525,0.0117985760203
7336,0.00365979421856,0.365892688989,0.0124198356622,3.39358852453,0.0180492886856,-20.3364917809,1,0.00876004144367,0.0100023704455
7337,0.0255194260644,0.398578243463,0.0124198356622,0.486681621714,0.0180492886856,-20.3364917809,1,-0.0130995904022,0.0640261391155
7338,0.00410236870162,0.0153363918304,0.0124198356622,3.02747913841,0.0180492886856,-20.3364917809,1,0.00831746696061,0.267492428922
7339,0.0213874506753,0.0488378316419,0.0124198356622,0.580706688741,0.0180492886856,-20.3364917809,1,-0.00896761501302,0.437927933248
7340,0.0197857133983,0.460095177736,0.0124198356622,0.627717354044,0.0180492886856,-20.3364917809,1,-0.00736587773604,0.0430035226529
7341,0.018592886831,0.440805132115,0.0124198356622,0.667988557942,0.0180492886856,-20.3364917809,1,-0.00617305116879,0.0421793792232
7342,0.0158909760391,0.369882671689,0.0124198356622,0.781565313023,0.0180492886856,-20.3364917809,1,-0.00347114037686,0.0429622073576
7343,0.0200232119802,0.121097746327,0.0124198356622,0.620271896162,0.0180492886856,-20.3364917809,1,-0.00760337631801,0.165347519566
7344,73.5852360695,0.217412446831,0.0124198356622,0.000168781624217,0.0180492886856,-20.3364917809,0,-73.5728162339,338.45916893
7345,73.15788173,0.231838369725,0.0124198356622,0.000169767568012,0.0180492886856,-20.3364917809,0,-73.1454618944,315.555539045
7346,74.3122607029,0.0318966899492,0.0124198356622,0.000167130370477,0.0180492886856,-20.3364917809,0,-74.2998408672,2329.77969881
7347,73.51372821,0.417440320424,0.0124198356622,0.000168945800528,0.0180492886856,-20.3364917809,0,-73.5013083743,176.105959615
7348,74.3753764567,0.455640069439,0.0124198356622,0.000166988541825,0.0180492886856,-20.3364917809,0,-74.3629566211,163.232738833
7349,78.1209605163,0.151702222159,0.0124198356622,0.000158982116709,0.0180492886856,-20.3364917809,0,-78.1085406807,514.962532549
7350,78.488027299,0.271544070841,0.0124198356622,0.000158238601346,0.0180492886856,-20.3364917809,0,-78.4756074633,289.043421408
7351,78.4682966761,0.345813107117,0.0124198356622,0.000158278389978,0.0180492886856,-20.3364917809,0,-78.4558768404,226.909550452
7352,79.2238351316,0.0772465450278,0.0124198356622,0.000156768927452,0.0180492886856,-20.3364917809,0,-79.2114152959,1025.59713322
7353,4.98689325371,0.118697197636,4.9587158488,0.994349707629,-0.369433575835,985.471882636,0,-0.0281774049086,42.0135719548
7354,4.20284105063,0.365892688989,4.9587158488,1.17984853319,-0.369433575835,985.471882636,0,0.755874798173,11.4865401171
7355,5.54466803341,0.398578243463,4.9587158488,0.894321502915,-0.369433575835,985.471882636,0,-0.585952184605,13.9111156325
7356,6.94737671001,0.0153363918304,4.9587158488,0.713753702409,-0.369433575835,985.471882636,0,-1.98866086121,452.999426908
7357,6.27136972629,0.151702222159,4.9587158488,0.790691039632,-0.369433575835,985.471882636,0,-1.31265387749,41.3399990919
7358,5.62308398286,0.271544070841,4.9587158488,0.881849864579,-0.369433575835,985.471882636,0,-0.664368134061,20.7078135252
7359,4.28125700008,0.345813107117,4.9587158488,1.15823830448,-0.369433575835,985.471882636,0,0.677458848717,12.3802623787
7360,5.0880920192,0.0772465450278,4.9587158488,0.974572753419,-0.369433575835,985.471882636,0,-0.129376170401,65.8682147838
7361,0.0062621909645,0.248954646649,0.00728516305602,1.16335689814,-0.013766000029,-12.2268624685,1,0.00102297209152,0.025153942892
7362,0.0050384651604,0.156439069286,0.00728516305602,1.44590918546,-0.013766000029,-12.2268624685,1,0.00224669789562,0.0322072049098
7363,0.00596656150693,0.24538986738,0.00728516305602,1.22099856803,-0.013766000029,-12.2268624685,1,0.00131860154909,0.0243146205287
7364,0.00726411614442,0.244200390936,0.00728516305602,1.00289738093,-0.013766000029,-12.2268624685,1,2.10469115985e-05,0.0297465377372
7365,0.00963593779424,0.331106140058,0.00728516305602,0.756040897272,-0.013766000029,-12.2268624685,1,-0.00235077473823,0.0291022624725
7366,0.00843745254585,0.0718655942993,0.00728516305602,0.863431588673,-0.013766000029,-12.2268624685,1,-0.00115228948983,0.117406008092
7367,0.00814181536465,0.102952380186,0.00728516305602,0.894783623767,-0.013766000029,-12.2268624685,1,-0.000856652308627,0.0790833135661
7368,0.00918449999269,0.358695564778,0.00728516305602,0.793201923002,-0.013766000029,-12.2268624685,1,-0.00189933693667,0.0256052789456
7369,116.783761299,0.483766308887,0.00728516305602,6.23816442884e-05,-0.013766000029,-12.2268624685,0,-116.776476136,241.405321441
7370,115.987894918,0.414781826393,0.00728516305602,6.2809684245e-05,-0.013766000029,-12.2268624685,0,-115.980609755,279.635913478
7371,116.863102479,0.000262539656489,0.00728516305602,6.2339291885e-05,-0.013766000029,-12.2268624685,0,-116.855817316,445125.525194
7372,117.656142715,0.0244084165109,0.00728516305602,6.19191050115e-05,-0.013766000029,-12.2268624685,0,-117.648857552,4820.3103492
7373,117.818798393,0.352655837913,0.00728516305602,6.1833622099e-05,-0.013766000029,-12.2268624685,0,-117.81151323,334.090026953
7374,122.315232515,0.360649363264,0.00728516305602,5.95605543659e-05,-0.013766000029,-12.2268624685,0,-122.307947352,339.15277545
7375,123.084231364,0.0523287275394,0.00728516305602,5.91884352309e-05,-0.013766000029,-12.2268624685,0,-123.076946201,2352.13499642
7376,123.950342294,0.00341083269219,0.00728516305602,5.87748522608e-05,-0.013766000029,-12.2268624685,0,-123.943057131,36340.2000274
7377,124.075712413,0.368940281551,0.00728516305602,5.87154642465e-05,-0.013766000029,-12.2268624685,0,-124.06842725,336.30296993
7378,8.64667560086,0.248954646649,7.93452431576,0.91763871828,0.59569693705,-1594.70627011,0,-0.712151285101,34.7319309652
7379,6.76555006088,0.156439069286,7.93452431576,1.17278332794,0.59569693705,-1594.70627011,0,1.16897425487,43.2471894122
7380,8.87355760568,0.24538986738,7.93452431576,0.894176233294,0.59569693705,-1594.70627011,0,-0.939033289918,36.1610595435
7381,10.6390208023,0.244200390936,7.93452431576,0.745794604898,0.59569693705,-1594.70627011,0,-2.70449648655,43.566764007
7382,9.05727751544,0.360649363264,7.93452431576,0.876038555983,0.59569693705,-1594.70627011,0,-1.12275319968,25.1138042598
7383,8.96261187867,0.0523287275394,7.93452431576,0.885291522512,0.59569693705,-1594.70627011,0,-1.02808756292,171.275173315
7384,6.85460433388,0.00341083269219,7.93452431576,1.15754665467,0.59569693705,-1594.70627011,0,1.07991998188,2009.65715779
7385,8.19321318513,0.368940281551,7.93452431576,0.968426444726,0.59569693705,-1594.70627011,0,-0.258688869372,22.2074237887
7386,0.00771244276574,0.483766308887,0.00606267426142,0.786090016558,0.017400278285,24.1043197237,1,-0.00164976850432,0.0159424966643
7387,0.00725628820508,0.414781826393,0.00606267426142,0.835506265748,0.017400278285,24.1043197237,1,-0.00119361394367,0.0174942288773
7388,0.00604867805733,0.000262539656489,0.00606267426142,1.00231392776,0.017400278285,24.1043197237,1,1.39962040934e-05,23.0391025044
7389,0.00604425625748,0.0244084165109,0.00606267426142,1.00304719111,0.017400278285,24.1043197237,1,1.84180039371e-05,0.24763000315
7390,0.007546617828,0.352655837913,0.00606267426142,0.80336309584,0.017400278285,24.1043197237,1,-0.00148394356658,0.0213993843762
7391,0.00694002613302,0.360649363264,0.00606267426142,0.873580897998,0.017400278285,24.1043197237,1,-0.000877351871604,0.019243139847
7392,0.00608104825588,0.0523287275394,0.00606267426142,0.996978482379,0.017400278285,24.1043197237,1,-1.83739944602e-05,0.116208601696
