,dist,all_dist2wire,all_dist2wires_stereo,score,score_div_dist,slope,intercept,f1,f2,label
3643,0.013894259276,0.15971025887,0.0117566332937,0.0105355521287,0.75826655595,[-0.01240767],[-285.08964682],-0.00335870714732,0.0869966611682,1
3644,0.0121108484878,0.249781699748,0.0117566332937,0.0105355521287,0.869926837852,[-0.01240767],[-285.08964682],-0.0015752963591,0.048485731741,1
3645,0.0117097397875,0.359975313111,0.0117566332937,0.0105355521287,0.899725554953,[-0.01240767],[-285.08964682],-0.00117418765884,0.0325292856511,1
3646,0.013217703201,0.0970930415859,0.0117566332937,0.0105355521287,0.797078884922,[-0.01240767],[-285.08964682],-0.00268215107231,0.136134402477,1
3647,103.376419032,0.14562631723,1000.0,0.0105355521287,0.000101914461995,[-0.01240767],[-285.08964682],-103.36588348,709.874567995,0
3648,102.703313008,0.360104333677,1000.0,0.0105355521287,0.000102582397979,[-0.01240767],[-285.08964682],-102.692777455,285.204323866,0
3649,103.459282487,0.470477925647,1000.0,0.0105355521287,0.000101832835831,[-0.01240767],[-285.08964682],-103.448746935,219.902522195,0
3650,103.792517928,0.250937756306,1000.0,0.0105355521287,0.00010150589213,[-0.01240767],[-285.08964682],-103.781982376,413.618577992,0
3651,104.377428643,0.0737807442111,1000.0,0.0105355521287,0.000100937072944,[-0.01240767],[-285.08964682],-104.366893091,1414.6974222,0
3652,109.78245167,0.0580671341651,1000.0,0.0105355521287,9.59675427939e-05,[-0.01240767],[-285.08964682],-109.771916118,1890.61253407,0
3653,108.933161676,0.448715559437,1000.0,0.0105355521287,9.67157472211e-05,[-0.01240767],[-285.08964682],-108.922626124,242.766624391,0
3654,109.867143247,0.381090760673,1000.0,0.0105355521287,9.58935657859e-05,[-0.01240767],[-285.08964682],-109.856607695,288.296528242,0
3655,110.001035132,0.360878804528,1000.0,0.0105355521287,9.57768453363e-05,[-0.01240767],[-285.08964682],-109.99049958,304.814341413,0
3656,110.759554955,0.468702249857,1000.0,0.0105355521287,9.51209323026e-05,[-0.01240767],[-285.08964682],-110.749019402,236.311122868,0
3657,110.73128027,0.0383985556626,1000.0,0.0105355521287,9.51452209616e-05,[-0.01240767],[-285.08964682],-110.720744718,2883.73555619,0
3658,6.76686012943,0.308771454928,12.2642393617,6.65254020593,0.983105913036,[-0.5540688],[ 1121.05261196],-0.114319923497,21.9154329891,2
3659,6.00824366537,0.0971248053496,12.2642393617,6.65254020593,1.10723542127,[-0.5540688],[ 1121.05261196],0.644296540558,61.8610626168,2
3660,7.79012556183,0.194713171014,12.2642393617,6.65254020593,0.853970857482,[-0.5540688],[ 1121.05261196],-1.1375853559,40.0082106478,2
3661,10.1677190143,0.293083883955,12.2642393617,6.65254020593,0.65428049266,[-0.5540688],[ 1121.05261196],-3.51517880841,34.6921805359,2
3662,8.87971521119,0.0580671341651,12.2642393617,6.65254020593,0.749183960038,[-0.5540688],[ 1121.05261196],-2.22717500526,152.92153365,2
3663,7.16200804275,0.448715559437,12.2642393617,6.65254020593,0.928865224141,[-0.5540688],[ 1121.05261196],-0.509467836822,15.9611314832,2
3664,7.50984357866,0.381090760673,12.2642393617,6.65254020593,0.885842712468,[-0.5540688],[ 1121.05261196],-0.857303372729,19.7061811874,2
3665,5.77391828682,0.360878804528,12.2642393617,6.65254020593,1.15217082672,[-0.5540688],[ 1121.05261196],0.878621919114,15.9996048933,2
3666,5.38012614629,0.468702249857,12.2642393617,6.65254020593,1.23650264418,[-0.5540688],[ 1121.05261196],1.27241405964,11.4787717532,2
3667,7.14316870959,0.0383985556626,12.2642393617,6.65254020593,0.931315005482,[-0.5540688],[ 1121.05261196],-0.490628503661,186.027015504,2
3668,0.00512134828665,0.14562631723,0.0701059305377,0.00524764717699,1.02466125779,[-0.04450017],[-305.58994965],0.000126298890339,0.0351677387993,1
3669,0.00460224002245,0.360104333677,0.0701059305377,0.00524764717699,1.14023761286,[-0.04450017],[-305.58994965],0.000645407154539,0.012780296131,1
3670,0.00424781627129,0.470477925647,0.0701059305377,0.00524764717699,1.23537527093,[-0.04450017],[-305.58994965],0.000999830905701,0.0090287259821,1
3671,0.00397697384523,0.250937756306,0.0701059305377,0.00524764717699,1.31950759075,[-0.04450017],[-305.58994965],0.00127067333176,0.0158484474548,1
3672,0.00471726623181,0.0737807442111,0.0701059305377,0.00524764717699,1.11243396474,[-0.04450017],[-305.58994965],0.000530380945182,0.063936278798,1
3673,0.00726639722234,0.0580671341651,0.0701059305377,0.00524764717699,0.722180059309,[-0.04450017],[-305.58994965],-0.00201875004535,0.125137865452,1
3674,0.00673242164544,0.448715559437,0.0701059305377,0.00524764717699,0.779459079267,[-0.04450017],[-305.58994965],-0.00148477446845,0.0150037624144,1
3675,0.00631013828053,0.381090760673,0.0701059305377,0.00524764717699,0.831621581604,[-0.04450017],[-305.58994965],-0.00106249110354,0.0165580983107,1
3676,0.00603929585441,0.360878804528,0.0701059305377,0.00524764717699,0.868917056474,[-0.04450017],[-305.58994965],-0.000791648677418,0.0167349696868,1
3677,0.00668706787746,0.468702249857,0.0701059305377,0.00524764717699,0.784745612449,[-0.04450017],[-305.58994965],-0.00143942070048,0.0142671981615,1
3678,0.00753947018865,0.0383985556626,0.0701059305377,0.00524764717699,0.696023333959,[-0.04450017],[-305.58994965],-0.00229182301166,0.196347754715,1
3679,103.380031188,0.308771454928,1000.0,0.00524764717699,5.07607428309e-05,[-0.04450017],[-305.58994965],-103.374783541,334.810843224,0
3680,103.267587729,0.0971248053496,1000.0,0.00524764717699,5.08160139343e-05,[-0.04450017],[-305.58994965],-103.262340082,1063.24627738,0
3681,103.900257201,0.194713171014,1000.0,0.00524764717699,5.05065850493e-05,[-0.04450017],[-305.58994965],-103.895009554,533.60672347,0
3682,104.406439758,0.293083883955,1000.0,0.00524764717699,5.0261719384e-05,[-0.04450017],[-305.58994965],-104.401192111,356.233984444,0
3683,109.740323298,0.15971025887,1000.0,0.00524764717699,4.78187690659e-05,[-0.04450017],[-305.58994965],-109.73507565,687.121316276,0
3684,109.325863155,0.249781699748,1000.0,0.00524764717699,4.80000525544e-05,[-0.04450017],[-305.58994965],-109.320615508,437.685640161,0
3685,110.043815274,0.359975313111,1000.0,0.00524764717699,4.76868887534e-05,[-0.04450017],[-305.58994965],-110.038567627,305.698227813,0
3686,110.813707957,0.0970930415859,1000.0,0.00524764717699,4.73555778768e-05,[-0.04450017],[-305.58994965],-110.80846031,1141.31462098,0
3687,7.55547993822,0.14562631723,8.93261369151,6.73710547183,0.891684648351,[ 0.4978628],[-1713.97576818],-0.818374466386,51.8826547421,2
3688,7.00909667207,0.360104333677,8.93261369151,6.73710547183,0.961194542896,[ 0.4978628],[-1713.97576818],-0.271991200244,19.464071983,2
3689,5.45815147914,0.470477925647,8.93261369151,6.73710547183,1.23431998866,[ 0.4978628],[-1713.97576818],1.27895399269,11.6012913287,2
3690,7.2697612137,0.250937756306,8.93261369151,6.73710547183,0.926729953541,[ 0.4978628],[-1713.97576818],-0.532655741874,28.9703762428,2
3691,9.20210301692,0.0737807442111,8.93261369151,6.73710547183,0.73212671706,[ 0.4978628],[-1713.97576818],-2.46499754509,124.722285134,2
3692,9.7148363837,0.15971025887,8.93261369151,6.73710547183,0.693486251928,[ 0.4978628],[-1713.97576818],-2.97773091187,60.827879514,2
3693,7.87977611634,0.249781699748,8.93261369151,6.73710547183,0.854986914902,[ 0.4978628],[-1713.97576818],-1.14267064451,31.5466510329,2
3694,6.06816638178,0.359975313111,8.93261369151,6.73710547183,1.11023743384,[ 0.4978628],[-1713.97576818],0.668939090049,16.8571737027,2
3695,6.66862106539,0.0970930415859,8.93261369151,6.73710547183,1.01026965032,[ 0.4978628],[-1713.97576818],0.0684844064436,68.6827908207,2
3696,0.00374408320124,0.241382288063,0.0161993118718,0.00465404167938,1.24303906437,[-0.01568108],[-118.1640809],0.000909958478135,0.0155110104859,1
3697,0.00300743510121,0.157061264579,0.0161993118718,0.00465404167938,1.54751192387,[-0.01568108],[-118.1640809],0.00164660657816,0.0191481655854,1
3698,0.00348477079746,0.178153997169,0.0161993118718,0.00465404167938,1.33553738535,[-0.01568108],[-118.1640809],0.00116927088192,0.0195604412633,1
3699,0.00431698538733,0.320636900814,0.0161993118718,0.00465404167938,1.07807677391,[-0.01568108],[-118.1640809],0.000337056292042,0.0134637821672,1
3700,0.00608176863389,0.132529401757,0.0161993118718,0.00465404167938,0.765244776567,[-0.01568108],[-118.1640809],-0.00142772695452,0.0458899576489,1
3701,0.00562715598917,0.330480686523,0.0161993118718,0.00465404167938,0.827068182991,[-0.01568108],[-118.1640809],-0.000973114309799,0.0170271856077,1
3702,0.00536784358542,0.326397038736,0.0161993118718,0.00465404167938,0.867022595818,[-0.01568108],[-118.1640809],-0.000713801906043,0.0164457484241,1
3703,0.00659858105504,0.074013657634,0.0161993118718,0.00465404167938,0.705309465861,[-0.01568108],[-118.1640809],-0.00194453937567,0.0891535598427,1
3704,41.2888797459,0.298990352296,1000.0,0.00465404167938,0.000112719010736,[-0.01568108],[-118.1640809],-41.2842257042,138.094354647,0
3705,41.0612694008,0.127392608098,1000.0,0.00465404167938,0.00011334383343,[-0.01568108],[-118.1640809],-41.0566153591,322.320659054,0
3706,41.600949029,0.457334075786,1000.0,0.00465404167938,0.000111873449717,[-0.01568108],[-118.1640809],-41.5962949873,90.964026587,0
3707,40.7787374024,0.416799876347,1000.0,0.00465404167938,0.000114129126497,[-0.01568108],[-118.1640809],-40.7740833607,97.8376907397,0
3708,41.6279064324,0.031199875942,1000.0,0.00465404167938,0.000111801002698,[-0.01568108],[-118.1640809],-41.6232523907,1334.23307547,0
3709,42.6522593557,0.311825653911,1000.0,0.00465404167938,0.00010911594719,[-0.01568108],[-118.1640809],-42.647605314,136.782393689,0
3710,43.309674546,0.15245006246,1000.0,0.00465404167938,0.000107459631784,[-0.01568108],[-118.1640809],-43.3050205043,284.090894074,0
3711,43.3230090652,0.111533041971,1000.0,0.00465404167938,0.00010742655646,[-0.01568108],[-118.1640809],-43.3183550235,388.432058336,0
3712,43.5785711719,0.353961136045,1000.0,0.00465404167938,0.000106796564326,[-0.01568108],[-118.1640809],-43.5739171302,123.116824798,0
3713,3.1813700759,0.241382288063,74.725679494,2.70353935564,0.849803478104,[ 0.19872501],[-674.99652087],-0.477830720265,13.1797991536,2
3714,2.31065494793,0.157061264579,74.725679494,2.70353935564,1.17003162158,[ 0.19872501],[-674.99652087],0.392884407706,14.7118065942,2
3715,3.01404245678,0.178153997169,74.725679494,2.70353935564,0.896981178734,[ 0.19872501],[-674.99652087],-0.310503101145,16.9181859777,2
3716,3.16405587827,0.320636900814,74.725679494,2.70353935564,0.854453732692,[ 0.19872501],[-674.99652087],-0.460516522637,9.86803412283,2
3717,3.18314539797,0.311825653911,74.725679494,2.70353935564,0.849329520846,[ 0.19872501],[-674.99652087],-0.47960604233,10.2080933946,2
3718,3.05035499441,0.15245006246,74.725679494,2.70353935564,0.886303187855,[ 0.19872501],[-674.99652087],-0.346815638777,20.0088799256,2
3719,2.34696748556,0.111533041971,74.725679494,2.70353935564,1.15192876436,[ 0.19872501],[-674.99652087],0.356571870075,21.0427999102,2
3720,2.39508132616,0.353961136045,74.725679494,2.70353935564,1.12878812344,[ 0.19872501],[-674.99652087],0.308458029482,6.76650932053,2
3721,0.00976106129716,0.298990352296,0.0212862184909,0.00954761508901,0.978132889279,[-0.00586302],[-102.20729528],-0.000213446208143,0.0326467433554,1
3722,0.00812691539078,0.127392608098,0.0212862184909,0.00954761508901,1.17481413672,[-0.00586302],[-102.20729528],0.00142069969824,0.0637942460878,1
3723,0.00778315268749,0.457334075786,0.0212862184909,0.00954761508901,1.22670278644,[-0.00586302],[-102.20729528],0.00176446240152,0.0170185278106,1
3724,0.00838145304316,0.416799876347,0.0212862184909,0.00954761508901,1.13913602329,[-0.00586302],[-102.20729528],0.00116616204586,0.0201090583726,1
3725,0.00916853376798,0.031199875942,0.0212862184909,0.00954761508901,1.04134590444,[-0.00586302],[-102.20729528],0.000379081321036,0.293864430263,1
3726,0.0136698364664,0.311825653911,0.0212862184909,0.00954761508901,0.698443987421,[-0.00586302],[-102.20729528],-0.00412222137742,0.0438380752032,1
3727,0.0110793216936,0.15245006246,0.0212862184909,0.00954761508901,0.861750868243,[-0.00586302],[-102.20729528],-0.0015317066046,0.0726750879259,1
3728,0.0107355589903,0.111533041971,0.0212862184909,0.00954761508901,0.889344942132,[-0.00586302],[-102.20729528],-0.00118794390132,0.0962545161563,1
3729,0.0145445563501,0.353961136045,0.0212862184909,0.00954761508901,0.656439073095,[-0.00586302],[-102.20729528],-0.00499694126105,0.0410908285372,1
3730,40.8229298092,0.241382288063,377.030217799,0.00954761508901,0.000233878732703,[-0.00586302],[-102.20729528],-40.8133821941,169.121480026,0
3731,41.3320084248,0.157061264579,377.030217799,0.00954761508901,0.000230998092105,[-0.00586302],[-102.20729528],-41.3224608097,263.158510379,0
3732,41.596717852,0.178153997169,377.030217799,0.00954761508901,0.00022952808736,[-0.00586302],[-102.20729528],-41.5871702369,233.487423874,0
3733,40.9925393182,0.320636900814,377.030217799,0.00954761508901,0.000232911043029,[-0.00586302],[-102.20729528],-40.9829917031,127.847229106,0
3734,43.2791801732,0.132529401757,377.030217799,0.00954761508901,0.000220605266801,[-0.00586302],[-102.20729528],-43.2696325581,326.562857745,0
3735,42.6324309532,0.330480686523,377.030217799,0.00954761508901,0.000223951927571,[-0.00586302],[-102.20729528],-42.6228833381,129.001278113,0
3736,42.9094185451,0.326397038736,377.030217799,0.00954761508901,0.000222506279804,[-0.00586302],[-102.20729528],-42.89987093,131.463872072,0
3737,43.5865624069,0.074013657634,377.030217799,0.00954761508901,0.00021904950888,[-0.00586302],[-102.20729528],-43.5770147918,588.898911367,0
3738,2.17420200079,0.298990352296,104.624203943,2.55959436128,1.17725692477,[-0.21565534],[ 442.0674586],0.385392360487,7.27181323441,2
3739,2.22904077115,0.127392608098,104.624203943,2.55959436128,1.1482940978,[-0.21565534],[ 442.0674586],0.330553590125,17.4974105989,2
3740,3.52174649499,0.457334075786,104.624203943,2.55959436128,0.726796879026,[-0.21565534],[ 442.0674586],-0.962152133709,7.70059936805,2
3741,2.9204334287,0.416799876347,104.624203943,2.55959436128,0.876443316982,[-0.21565534],[ 442.0674586],-0.360839067426,7.00680013224,2
3742,4.07838114263,0.031199875942,104.624203943,2.55959436128,0.627600577721,[-0.21565534],[ 442.0674586],-1.51878678135,130.717864078,2
3743,3.85619998746,0.132529401757,104.624203943,2.55959436128,0.663760792905,[-0.21565534],[ 442.0674586],-1.29660562618,29.0969395193,2
3744,2.89021491278,0.330480686523,104.624203943,2.55959436128,0.885606931845,[-0.21565534],[ 442.0674586],-0.330620551499,8.74548810457,2
3745,2.14398348486,0.326397038736,104.624203943,2.55959436128,1.19384984975,[-0.21565534],[ 442.0674586],0.415610876414,6.5686364471,2
3746,2.5228728939,0.074013657634,104.624203943,2.55959436128,1.01455541715,[-0.21565534],[ 442.0674586],0.0367214673806,34.0865858349,2
3747,0.00497105491079,0.209640428507,0.0104082921827,0.0046780629188,0.941060399201,[ 0.00536816],[-33.44795623],-0.000292991991989,0.0237122913085,1
3748,0.00412741624248,0.243466630877,0.0104082921827,0.0046780629188,1.13341195653,[ 0.00536816],[-33.44795623],0.000550646676321,0.016952697902,1
3749,0.00399715857436,0.0575659103875,0.0104082921827,0.0046780629188,1.17034709326,[ 0.00536816],[-33.44795623],0.00068090434444,0.0694362088162,1
3750,0.00466963926225,0.39571230451,0.0104082921827,0.0046780629188,1.00180392019,[ 0.00536816],[-33.44795623],8.42365654344e-06,0.0118005915132,1
3751,0.00647511054729,0.0333612959263,0.0104082921827,0.0046780629188,0.722468424999,[ 0.00536816],[-33.44795623],-0.00179704762849,0.19409049821,1
3752,0.00564575061399,0.421418737954,0.0104082921827,0.0046780629188,0.828598930176,[ 0.00536816],[-33.44795623],-0.000967687695196,0.0133970089736,1
3753,0.0052860370717,0.452303978978,0.0104082921827,0.0046780629188,0.884984886663,[ 0.00536816],[-33.44795623],-0.000607974152905,0.0116869126017,1
3754,0.00515577940357,0.139312028831,0.0104082921827,0.0046780629188,0.907343497969,[ 0.00536816],[-33.44795623],-0.000477716484776,0.0370088602315,1
3755,0.00694010703027,0.279035408646,0.0104082921827,0.0046780629188,0.674062071146,[ 0.00536816],[-33.44795623],-0.00226204411147,0.0248717790475,1
3756,77.6523315948,0.447142478026,1000.0,0.0046780629188,6.02436890525e-05,[ 0.00536816],[-33.44795623],-77.6476535319,173.663508637,0
3757,76.7741078172,0.451271176693,1000.0,0.0046780629188,6.09328203454e-05,[ 0.00536816],[-33.44795623],-76.7694297542,170.128543063,0
3758,77.6241793049,0.0551626229508,1000.0,0.0046780629188,6.02655378864e-05,[ 0.00536816],[-33.44795623],-77.6195012419,1407.18796809,0
3759,78.200665434,0.0598591417925,1000.0,0.0046780629188,5.9821267413e-05,[ 0.00536816],[-33.44795623],-78.1959873711,1306.41140338,0
3760,78.3784690056,0.336008817925,1000.0,0.0046780629188,5.96855613302e-05,[ 0.00536816],[-33.44795623],-78.3737909427,233.263131276,0
3761,81.4489978407,0.370015142363,1000.0,0.0046780629188,5.74354877631e-05,[ 0.00536816],[-33.44795623],-81.4443197778,220.123417979,0
3762,82.2489813759,0.0239938194512,1000.0,0.0046780629188,5.68768493e-05,[ 0.00536816],[-33.44795623],-82.244303313,3427.92365939,0
3763,82.8509177926,0.0032404173972,1000.0,0.0046780629188,5.64636221714e-05,[ 0.00536816],[-33.44795623],-82.8462397297,25567.9770959,0
3764,82.9178979159,0.39021194511,1000.0,0.0046780629188,5.64180115075e-05,[ 0.00536816],[-33.44795623],-82.9132198529,212.494514725,0
3765,5.48473190067,0.209640428507,6.76617544509,5.35450770449,0.97625696232,[-0.40142178],[ 1022.9106182],-0.13022419618,26.1625676867,2
3766,4.84458545465,0.243466630877,6.76617544509,5.35450770449,1.10525611626,[-0.40142178],[ 1022.9106182],0.509922249844,19.8983550115,2
3767,6.26999008915,0.0575659103875,6.76617544509,5.35450770449,0.853989819499,[-0.40142178],[ 1022.9106182],-0.915482384658,108.9184562,2
3768,6.50931307267,0.39571230451,6.76617544509,5.35450770449,0.822591822627,[-0.40142178],[ 1022.9106182],-1.15480536817,16.4496099779,2
3769,5.98756266995,0.370015142363,6.76617544509,5.35450770449,0.894271676081,[-0.40142178],[ 1022.9106182],-0.633054965455,16.1819395599,2
3770,5.75672540891,0.0239938194512,6.76617544509,5.35450770449,0.930130816419,[-0.40142178],[ 1022.9106182],-0.402217704419,239.925344967,2
3771,4.33132077441,0.0032404173972,6.76617544509,5.35450770449,1.23622977456,[-0.40142178],[ 1022.9106182],1.02318693008,1336.65520317,2
3772,4.51803165884,0.39021194511,6.76617544509,5.35450770449,1.18514169639,[-0.40142178],[ 1022.9106182],0.83647604565,11.5784042889,2
3773,0.00612265492208,0.447142478026,0.017191395871,0.00424998162083,0.694140315747,[-0.01724511],[-52.72586079],-0.00187267330126,0.0136928500936,1
3774,0.00570027344186,0.451271176693,0.017191395871,0.00424998162083,0.745575043754,[-0.01724511],[-52.72586079],-0.00145029182103,0.0126315921252,1
3775,0.00469554612549,0.0551626229508,0.017191395871,0.00424998162083,0.905109119843,[-0.01724511],[-52.72586079],-0.000445564504664,0.0851218791695,1
3776,0.00415354734579,0.0598591417925,0.017191395871,0.00424998162083,1.02321732895,[-0.01724511],[-52.72586079],9.64342750313e-05,0.0693886885347,1
3777,0.00491764486385,0.336008817925,0.017191395871,0.00424998162083,0.864231098115,[-0.01724511],[-52.72586079],-0.000667663243027,0.0146354637186,1
3778,0.00458921603382,0.370015142363,0.017191395871,0.00424998162083,0.926080095054,[-0.01724511],[-52.72586079],-0.000339234412996,0.0124027789904,1
3779,0.00349403924187,0.0239938194512,0.017191395871,0.00424998162083,1.21635200026,[-0.01724511],[-52.72586079],0.000755942378954,0.145622469527,1
3780,0.00371613792974,0.0032404173972,0.017191395871,0.00424998162083,1.14365551042,[-0.01724511],[-52.72586079],0.000533843691082,1.14680841208,1
3781,0.0118497951891,0.39021194511,0.017191395871,0.00424998162083,0.35865443689,[-0.01724511],[-52.72586079],-0.00759981356832,0.0303675869938,1
3782,77.6759664018,0.209640428507,1000.0,0.00424998162083,5.47142419682e-05,[-0.01724511],[-52.72586079],-77.6717164202,370.519975346,0
3783,77.2469724478,0.243466630877,1000.0,0.00424998162083,5.50180995598e-05,[-0.01724511],[-52.72586079],-77.2427224662,317.279506311,0
3784,78.3454167373,0.0575659103875,1000.0,0.00424998162083,5.42467166277e-05,[-0.01724511],[-52.72586079],-78.3411667557,1360.96895211,0
3785,77.6120573434,0.39571230451,1000.0,0.00424998162083,5.47592959947e-05,[-0.01724511],[-52.72586079],-77.6078073618,196.132534821,0
3786,82.1623235006,0.0333612959263,1000.0,0.00424998162083,5.17266484169e-05,[-0.01724511],[-52.72586079],-82.1580735189,2462.80371368,0
3787,81.3790456378,0.421418737954,1000.0,0.00424998162083,5.2224520299e-05,[-0.01724511],[-52.72586079],-81.3747956561,193.10732606,0
3788,82.2471254221,0.452303978978,1000.0,0.00424998162083,5.16733150127e-05,[-0.01724511],[-52.72586079],-82.2428754405,181.840375598,0
3789,82.5737102203,0.139312028831,1000.0,0.00424998162083,5.14689434384e-05,[-0.01724511],[-52.72586079],-82.5694602387,592.72491337,0
3790,82.937772961,0.279035408646,1000.0,0.00424998162083,5.12430159274e-05,[-0.01724511],[-52.72586079],-82.9335229794,297.230281144,0
3791,5.15335421015,0.447142478026,5.55820081565,5.06949714585,0.983727673108,[ 0.38737722],[-1103.20298787],-0.0838570642984,11.5250830851,2
3792,5.60281161333,0.451271176693,5.55820081565,5.06949714585,0.904813064532,[ 0.38737722],[-1103.20298787],-0.533314467477,12.4156203691,2
3793,4.58042122557,0.0551626229508,5.55820081565,5.06949714585,1.10677531524,[ 0.38737722],[-1103.20298787],0.489075920278,83.0348699998,2
3794,5.92424930891,0.0598591417925,5.55820081565,5.06949714585,0.855719751399,[ 0.38737722],[-1103.20298787],-0.854752163063,98.9698337047,2
3795,7.07528467934,0.336008817925,5.55820081565,5.06949714585,0.716507868673,[ 0.38737722],[-1103.20298787],-2.00578753349,21.0568422669,2
3796,7.32165267958,0.0333612959263,5.55820081565,5.06949714585,0.692397928133,[ 0.38737722],[-1103.20298787],-2.25215553373,219.465475674,2
3797,5.45831560289,0.421418737954,5.55820081565,5.06949714585,0.928765852815,[ 0.38737722],[-1103.20298787],-0.388818457041,12.9522375521,2
3798,5.87907904864,0.452303978978,5.55820081565,5.06949714585,0.862294434878,[ 0.38737722],[-1103.20298787],-0.809581902787,12.9980705938,2
3799,4.11448751955,0.139312028831,5.55820081565,5.06949714585,1.23210901036,[ 0.38737722],[-1103.20298787],0.955009626299,29.5343306251,2
3800,4.95794262416,0.279035408646,5.55820081565,5.06949714585,1.02250016391,[ 0.38737722],[-1103.20298787],0.11155452169,17.7681486669,2
3801,0.0081685210457,0.0830297587673,0.0409180014676,0.00772038230797,0.945138326114,[-0.02442958],[-29.42986758],-0.000448138737738,0.0983806428801,1
3802,0.00677696459729,0.294732173412,0.0409180014676,0.00772038230797,1.13920947898,[-0.02442958],[-29.42986758],0.000943417710672,0.0229936369649,1
3803,0.00659501867291,0.0519334791306,0.0409180014676,0.00772038230797,1.17063843044,[-0.02442958],[-29.42986758],0.00112536363505,0.126989733469,1
3804,0.00721730145561,0.423946630219,0.0409180014676,0.00772038230797,1.06970484127,[-0.02442958],[-29.42986758],0.000503080852354,0.0170240802525,1
3805,0.00767799924301,0.42938692747,0.0409180014676,0.00772038230797,1.00552006631,[-0.02442958],[-29.42986758],4.23830649508e-05,0.017881306467,1
3806,0.0107601237058,0.329859076871,0.0409180014676,0.00772038230797,0.717499400479,[-0.02442958],[-29.42986758],-0.0030397413978,0.0326203656659,1
3807,0.00872163286417,0.202410064823,0.0409180014676,0.00772038230797,0.885199185543,[-0.02442958],[-29.42986758],-0.0010012505562,0.0430889287634,1
3808,0.0085398493684,0.422104035255,0.0409180014676,0.00772038230797,0.904041977196,[-0.02442958],[-29.42986758],-0.000819467060438,0.0202316221953,1
3809,0.00945066259885,0.429858420495,0.0409180014676,0.00772038230797,0.816914393802,[-0.02442958],[-29.42986758],-0.00173028029089,0.0219855239499,1
3810,0.0106658332411,0.0478585942245,0.0409180014676,0.00772038230797,0.723842397819,[-0.02442958],[-29.42986758],-0.00294545093313,0.222861398541,1
3811,59.7723110567,0.142532427973,1000.0,0.00772038230797,0.000129163188966,[-0.02442958],[-29.42986758],-59.7645906744,419.359383031,0
3812,59.167298944,0.370993293678,1000.0,0.00772038230797,0.000130483940382,[-0.02442958],[-29.42986758],-59.1595785616,159.483473023,0
3813,59.96768508,0.477447937523,1000.0,0.00772038230797,0.000128742376793,[-0.02442958],[-29.42986758],-59.9599646976,125.600469427,0
3814,61.41584263,0.138762014028,1000.0,0.00772038230797,0.000125706690283,[-0.02442958],[-29.42986758],-61.4081222477,442.598380113,0
3815,60.8027665238,0.375284467992,1000.0,0.00772038230797,0.000126974194586,[-0.02442958],[-29.42986758],-60.7950461415,162.017807049,0
3816,69.6638728311,0.416805442535,1000.0,0.00772038230797,0.00011082332914,[-0.02442958],[-29.42986758],-69.6561524488,167.137627588,0
3817,70.5582573069,0.429289783427,1000.0,0.00772038230797,0.000109418551459,[-0.02442958],[-29.42986758],-70.5505369246,164.360439104,0
3818,70.5214013011,0.0897640054521,1000.0,0.00772038230797,0.000109475735954,[-0.02442958],[-29.42986758],-70.5136809188,785.631177507,0
3819,72.1511018029,0.422462276107,1000.0,0.00772038230797,0.00010700297175,[-0.02442958],[-29.42986758],-72.1433814206,170.787087708,0
3820,72.0992729973,0.0979048319876,1000.0,0.00772038230797,0.000107079891197,[-0.02442958],[-29.42986758],-72.091552615,736.422008328,0
3821,5.5182926287,0.0830297587673,2.77284757552,4.06413706924,0.736484514811,[ 0.32942883],[-948.32233553],-1.45415555946,66.4616242493,2
3822,3.9988837448,0.294732173412,2.77284757552,4.06413706924,1.01631788484,[ 0.32942883],[-948.32233553],0.065253324438,13.5678561947,2
3823,5.46484599293,0.0519334791306,2.77284757552,4.06413706924,0.743687392929,[ 0.32942883],[-948.32233553],-1.40070892369,105.227804576,2
3824,5.12730985046,0.423946630219,2.77284757552,4.06413706924,0.792645107818,[ 0.32942883],[-948.32233553],-1.06317278123,12.0942342384,2
3825,6.36395366809,0.42938692747,2.77284757552,4.06413706924,0.638618268014,[ 0.32942883],[-948.32233553],-2.29981659885,14.8210233264,2
3826,4.40110616407,0.416805442535,2.77284757552,4.06413706924,0.923435363231,[ 0.32942883],[-948.32233553],-0.336969094832,10.5591379453,2
3827,4.90559013383,0.429289783427,2.77284757552,4.06413706924,0.828470573032,[ 0.32942883],[-948.32233553],-0.841453064596,11.4272231095,2
3828,3.96654976641,0.0897640054521,2.77284757552,4.06413706924,1.0246025661,[ 0.32942883],[-948.32233553],0.0975873028257,44.1886449522,2
3829,2.83812366075,0.422462276107,2.77284757552,4.06413706924,1.43198026409,[ 0.32942883],[-948.32233553],1.22601340849,6.71805228837,2
3830,4.47635358267,0.0979048319876,2.77284757552,4.06413706924,0.907912432335,[ 0.32942883],[-948.32233553],-0.412216513436,45.7214776002,2
3831,0.0172972342403,0.142532427973,0.0503173851673,0.0153959157585,0.890079624561,[ 0.0293922],[-108.59697548],-0.00190131848174,0.121356483477,1
3832,0.0146249985602,0.370993293678,0.0503173851673,0.0153959157585,1.05271229225,[ 0.0293922],[-108.59697548],0.000770917198315,0.0394211938853,1
3833,0.0134859385306,0.477447937523,0.0503173851673,0.0153959157585,1.1416273123,[ 0.0293922],[-108.59697548],0.00190997722794,0.0282458828926,1
