,dist,dist2wire,score,slope,intercept,label,dist_div_dist2wire,dist_div_score
3527,7.65889705195,0.175737497883,11.3974715082,0.582894847526,-2024.45165421,2,43.5814618065,0.671982118704
3528,0.0908877268797,0.332325616674,0.0216770366979,0.0145025602516,-83.8333296899,1,0.273489981872,4.19281141359
3529,0.00644969272276,0.0433528965958,0.0216770366979,0.0145025602516,-83.8333296899,1,0.148771898286,0.297535720064
3530,0.0136820285075,0.0194020746407,0.0216770366979,0.0145025602516,-83.8333296899,1,0.705183788891,0.631176147283
3531,0.0107079288157,0.434630470566,0.0216770366979,0.0145025602516,-83.8333296899,1,0.0246368571484,0.493975674118
3532,0.00862816822058,0.463307682185,0.0216770366979,0.0145025602516,-83.8333296899,1,0.0186229768086,0.398032643522
3533,0.0218073201614,0.174413998946,0.0216770366979,0.0145025602516,-83.8333296899,1,0.12503193719,1.00601020635
3534,0.0187022704996,0.300137705803,0.0216770366979,0.0145025602516,-83.8333296899,1,0.0623122991148,0.862768779714
3535,0.0175490840684,0.221264796136,0.0216770366979,0.0145025602516,-83.8333296899,1,0.0793125900497,0.80957025229
3536,0.0230901785189,0.170575620778,0.0216770366979,0.0145025602516,-83.8333296899,1,0.135366228852,1.06519072882
3537,83.0498741894,0.0933642824986,0.0216770366979,0.0145025602516,-83.8333296899,0,889.525115674,3831.23742175
3538,83.1545407207,0.466365184361,0.0216770366979,0.0145025602516,-83.8333296899,0,178.303491575,3836.06587375
3539,82.3153318274,0.441529505589,0.0216770366979,0.0145025602516,-83.8333296899,0,186.432233374,3797.35168486
3540,84.2903171975,0.183941373496,0.0216770366979,0.0145025602516,-83.8333296899,0,458.245557242,3888.46124922
3541,83.7626245042,0.293376399335,0.0216770366979,0.0145025602516,-83.8333296899,0,285.512483942,3864.11785299
3542,90.1535511639,0.306129800912,0.0216770366979,0.0145025602516,-83.8333296899,0,294.494527796,4158.94259075
3543,90.8621255461,0.0752863500655,0.0216770366979,0.0145025602516,-83.8333296899,0,1206.88711124,4191.63037885
3544,91.6850875675,0.0737418256904,0.0216770366979,0.0145025602516,-83.8333296899,0,1243.32543586,4229.59507083
3545,91.9282745476,0.308236843559,0.0216770366979,0.0145025602516,-83.8333296899,0,298.239086172,4240.81371587
3546,7.11172420925,0.332325616674,8.27958552313,-0.435665027461,1418.29172475,2,21.3998676371,0.85894688682
3547,5.37496966966,0.0433528965958,8.27958552313,-0.435665027461,1418.29172475,2,123.981788801,0.649183422847
3548,6.93380012871,0.0194020746407,8.27958552313,-0.435665027461,1418.29172475,2,357.37416009,0.837457395584
3549,7.57437426772,0.434630470566,8.27958552313,-0.435665027461,1418.29172475,2,17.4271588871,0.914825294884
3550,7.1423252295,0.463307682185,8.27958552313,-0.435665027461,1418.29172475,2,15.4159438838,0.862642847223
3551,6.64806109494,0.306129800912,8.27958552313,-0.435665027461,1418.29172475,2,21.7164780271,0.802946122891
3552,6.20713176112,0.0752863500655,8.27958552313,-0.435665027461,1418.29172475,2,82.4469741956,0.749691122072
3553,4.64830130207,0.0737418256904,8.27958552313,-0.435665027461,1418.29172475,2,63.0348009227,0.561417149335
3554,5.08524757458,0.308236843559,8.27958552313,-0.435665027461,1418.29172475,2,16.4978576729,0.614191080021
3555,0.0306315196068,0.0933642824986,0.0285379896058,-0.0236225192591,-40.2947113538,1,0.328086060183,1.07335940723
3556,0.0251550286472,0.466365184361,0.0285379896058,-0.0236225192591,-40.2947113538,1,0.0539384788804,0.881457628751
3557,0.0229918319621,0.441529505589,0.0285379896058,-0.0236225192591,-40.2947113538,1,0.0520731495202,0.805657030497
3558,0.0241057718954,0.183941373496,0.0285379896058,-0.0236225192591,-40.2947113538,1,0.131051385761,0.844690611651
3559,0.0261229245108,0.293376399335,0.0285379896058,-0.0236225192591,-40.2947113538,1,0.0890423516343,0.915373678093
3560,0.0184853887897,0.306129800912,0.0285379896058,-0.0236225192591,-40.2947113538,1,0.0603841531748,0.647746706935
3561,0.0155442830086,0.0752863500655,0.0285379896058,-0.0236225192591,-40.2947113538,1,0.206468808689,0.5446873877
3562,0.0166582229418,0.0737418256904,0.0285379896058,-0.0236225192591,-40.2947113538,1,0.225899247623,0.583720968854
3563,0.0201620039224,0.308236843559,0.0285379896058,-0.0236225192591,-40.2947113538,1,0.0654107526199,0.706496995792
3564,82.3248228645,0.332325616674,0.0285379896058,-0.0236225192591,-40.2947113538,0,247.723373505,2884.74500138
3565,83.1412795214,0.0433528965958,0.0285379896058,-0.0236225192591,-40.2947113538,0,1917.77911166,2913.35446785
3566,84.2524940527,0.0194020746407,0.0285379896058,-0.0236225192591,-40.2947113538,0,4342.44768216,2952.29254817
3567,84.3125835982,0.434630470566,0.0285379896058,-0.0236225192591,-40.2947113538,0,193.986821698,2954.39814658
3568,83.4298831576,0.463307682185,0.0285379896058,-0.0236225192591,-40.2947113538,0,180.074465341,2923.46743096
3569,90.7272823871,0.174413998946,0.0285379896058,-0.0236225192591,-40.2947113538,0,520.183488339,3179.17567567
3570,90.2229421568,0.300137705803,0.0285379896058,-0.0236225192591,-40.2947113538,0,300.605156941,3161.50308425
3571,91.3890940976,0.221264796136,0.0285379896058,-0.0236225192591,-40.2947113538,0,413.030430929,3202.36622692
3572,91.9672007351,0.170575620778,0.0285379896058,-0.0236225192591,-40.2947113538,0,539.157942475,3222.62366781
3573,7.12487419817,0.0933642824986,8.08212505369,0.427262965182,-1545.04220026,2,76.312632706,0.881559509516
3574,5.16836960513,0.466365184361,8.08212505369,0.427262965182,-1545.04220026,2,11.0822372219,0.639481518883
3575,5.60538797242,0.441529505589,8.08212505369,0.427262965182,-1545.04220026,2,12.6953870612,0.693553729394
3576,6.74144720064,0.183941373496,8.08212505369,0.427262965182,-1545.04220026,2,36.6499775038,0.834118150346
3577,6.82333622067,0.293376399335,8.08212505369,0.427262965182,-1545.04220026,2,23.2579588411,0.844250265289
3578,7.82414341888,0.174413998946,8.08212505369,0.427262965182,-1545.04220026,2,44.8596068328,0.968079974872
3579,6.13654110952,0.300137705803,8.08212505369,0.427262965182,-1545.04220026,2,20.4457520361,0.759273219451
3580,4.56346351401,0.221264796136,8.08212505369,0.427262965182,-1545.04220026,2,20.6244445284,0.564636587989
3581,5.759458572,0.170575620778,8.08212505369,0.427262965182,-1545.04220026,2,33.7648401673,0.712616859272
3582,0.0487956940986,0.335628056052,0.0455464256106,0.115323705277,-148.445372011,1,0.145386219116,1.07133970327
3583,0.0406635007851,0.391263680735,0.0455464256106,0.115323705277,-148.445372011,1,0.103928636332,0.892792359442
3584,0.0369254939249,0.360634806596,0.0455464256106,0.115323705277,-148.445372011,1,0.102390266412,0.810722102336
3585,0.0338005112955,0.477572322862,0.0455464256106,0.115323705277,-148.445372011,1,0.0707756912983,0.742111172114
3586,0.0391316360609,0.252102039745,0.0455464256106,0.115323705277,-148.445372011,1,0.155221417885,0.859159320106
3587,0.0303250054099,0.230703123167,0.0455464256106,0.115323705277,-148.445372011,1,0.131446011626,0.665804286579
3588,0.0239143548373,0.2375493873,0.0455464256106,0.115323705277,-148.445372011,1,0.100671086165,0.525054480493
3589,0.0261204969732,0.234521157253,0.0455464256106,0.115323705277,-148.445372011,1,0.111377997956,0.573491698262
3590,0.0339288171264,0.239978954309,0.0455464256106,0.115323705277,-148.445372011,1,0.141382469242,0.744928206143
3591,227.406840903,0.251698729729,0.0455464256106,0.115323705277,-148.445372011,0,903.488234319,4992.85811903
3592,228.078455817,0.319476232606,0.0455464256106,0.115323705277,-148.445372011,0,713.913689155,5007.60384068
3593,236.944217427,0.207470424921,0.0455464256106,0.115323705277,-148.445372011,0,1142.06262178,5202.25713106
3594,237.75871483,0.133306202813,0.0455464256106,0.115323705277,-148.445372011,0,1783.55327668,5220.13992629
3595,291.00055604,0.203047101691,0.0455464256106,0.115323705277,-148.445372011,0,1433.16774096,6389.09754473
3596,291.644188195,0.298623120466,0.0455464256106,0.115323705277,-148.445372011,0,976.629631824,6403.22888756
3597,300.660969807,0.0365916535318,0.0455464256106,0.115323705277,-148.445372011,0,8216.65436751,6601.19791566
3598,301.30197693,0.134775419897,0.0455464256106,0.115323705277,-148.445372011,0,2235.58551819,6615.2716243
3599,21.8581543801,0.335628056052,23.753791554,-1.34548561129,4725.92894065,2,65.1261239517,0.92019643813
3600,18.7066239877,0.391263680735,23.753791554,-1.34548561129,4725.92894065,2,47.8107856895,0.787521602402
3601,16.397936193,0.360634806596,23.753791554,-1.34548561129,4725.92894065,2,45.4696437868,0.690329211475
3602,20.6631613095,0.477572322862,23.753791554,-1.34548561129,4725.92894065,2,43.2670829534,0.869888971727
3603,24.0994032613,0.252102039745,23.753791554,-1.34548561129,4725.92894065,2,95.5938448008,1.0145497491
3604,19.9032572374,0.203047101691,23.753791554,-1.34548561129,4725.92894065,2,98.0228581033,0.837898117954
3605,16.6847705948,0.298623120466,23.753791554,-1.34548561129,4725.92894065,2,55.872333558,0.702404521689
3606,12.4195454783,0.0365916535318,23.753791554,-1.34548561129,4725.92894065,2,339.409244447,0.522844761437
3607,15.313212375,0.134775419897,23.753791554,-1.34548561129,4725.92894065,2,113.620216407,0.644663919872
3608,0.0895189276654,0.251698729729,0.0785274664894,-0.202748258534,680.44170094,1,0.355659036348,1.13996963951
3609,0.0715299892067,0.319476232606,0.0785274664894,-0.202748258534,680.44170094,1,0.223897685982,0.910891340375
3610,0.078417355988,0.207470424921,0.0785274664894,-0.202748258534,680.44170094,1,0.377968840706,0.998597809069
3611,0.0898896282206,0.133306202813,0.0785274664894,-0.202748258534,680.44170094,1,0.674309419394,1.14469028786
3612,0.0297742946055,0.203047101691,0.0785274664894,-0.202748258534,680.44170094,1,0.146637378015,0.379157713048
3613,0.0193991163482,0.298623120466,0.0785274664894,-0.202748258534,680.44170094,1,0.0649618700587,0.247036065411
3614,0.0262864831296,0.0365916535318,0.0785274664894,-0.202748258534,680.44170094,1,0.718373743529,0.334742534106
3615,0.113994794139,0.134775419897,0.0785274664894,-0.202748258534,680.44170094,1,0.845812939975,1.45165506078
3616,227.521820999,0.335628056052,0.0785274664894,-0.202748258534,680.44170094,0,677.898694392,2897.35338691
3617,227.552198859,0.391263680735,0.0785274664894,-0.202748258534,680.44170094,0,581.582728128,2897.74023068
3618,228.686474006,0.360634806596,0.0785274664894,-0.202748258534,680.44170094,0,634.12202545,2912.18454166
3619,236.979436427,0.477572322862,0.0785274664894,-0.202748258534,680.44170094,0,496.216855715,3017.79042444
3620,237.2966397,0.252102039745,0.0785274664894,-0.202748258534,680.44170094,0,941.272192563,3021.82981712
3621,291.058532487,0.230703123167,0.0785274664894,-0.202748258534,680.44170094,0,1261.61505095,3706.45514874
3622,292.241715483,0.2375493873,0.0785274664894,-0.202748258534,680.44170094,0,1230.23561039,3721.52227173
3623,300.657084526,0.234521157253,0.0785274664894,-0.202748258534,680.44170094,0,1282.0040974,3828.68692913
3624,301.841684239,0.239978954309,0.0785274664894,-0.202748258534,680.44170094,0,1257.78397988,3843.77209316
3625,20.6369172105,0.251698729729,24.1757219003,1.2590529063,-4196.9015315,2,81.9905497049,0.853621550396
3626,16.814402909,0.319476232606,24.1757219003,1.2590529063,-4196.9015315,2,52.6311543488,0.695507789938
3627,21.1714320015,0.207470424921,24.1757219003,1.2590529063,-4196.9015315,2,102.0455422,0.875731119375
3628,25.0042152542,0.133306202813,24.1757219003,1.2590529063,-4196.9015315,2,187.569780899,1.0342696428
3629,21.0450521472,0.230703123167,24.1757219003,1.2590529063,-4196.9015315,2,91.221357814,0.870503566925
3630,16.8155485587,0.2375493873,24.1757219003,1.2590529063,-4196.9015315,2,70.7875896874,0.695555178375
3631,12.4585194663,0.234521157253,24.1757219003,1.2590529063,-4196.9015315,2,53.1232218543,0.515331848938
3632,16.6682398453,0.239978954309,24.1757219003,1.2590529063,-4196.9015315,2,69.4570900739,0.689461928541
3633,0.00968198287442,0.346300092023,0.0104146478473,-0.00977878933576,14.5395482046,1,0.0279583606746,0.929650528409
3634,0.00785402791953,0.0700831028715,0.0104146478473,-0.00977878933576,14.5395482046,1,0.112067354294,0.754132836241
3635,0.00786243763089,0.268607917178,0.0104146478473,-0.00977878933576,14.5395482046,1,0.0292710569125,0.754940325028
3636,0.00960967124391,0.205803687555,0.0104146478473,-0.00977878933576,14.5395482046,1,0.0466933870724,0.922707266229
3637,0.00683048963773,0.365177165012,0.0104146478473,-0.00977878933576,14.5395482046,1,0.0187045913386,0.655854114118
3638,0.00530192253825,0.112510083821,0.0104146478473,-0.00977878933576,14.5395482046,1,0.0471239764313,0.509083227393
3639,0.00683889791032,0.0581587763141,0.0104146478473,-0.00977878933576,14.5395482046,1,0.117590127299,0.656661464756
3640,0.00817273755554,0.47138032777,0.0104146478473,-0.00977878933576,14.5395482046,1,0.0173378842392,0.78473489218
3641,0.00875839751455,0.419919386333,0.0104146478473,-0.00977878933576,14.5395482046,1,0.0208573307154,0.840969146819
3642,1.18251093863,0.0233659421204,0.0104146478473,-0.00977878933576,14.5395482046,0,50.608314124,113.543055509
3643,0.372671099215,0.418611736629,0.0104146478473,-0.00977878933576,14.5395482046,0,0.890254779325,35.7833605783
3644,1.22153742261,0.460500078772,0.0104146478473,-0.00977878933576,14.5395482046,0,2.65263238579,117.290324217
3645,1.4990623084,0.000179361006382,0.0104146478473,-0.00977878933576,14.5395482046,0,8357.79380723,143.937877726
3646,0.642217695794,0.442427681454,0.0104146478473,-0.00977878933576,14.5395482046,0,1.45157665923,61.6648498549
3647,1.53878678556,0.436615537843,0.0104146478473,-0.00977878933576,14.5395482046,0,3.52435186609,147.752166768
3648,2.99693963215,0.164688358964,0.0104146478473,-0.00977878933576,14.5395482046,0,18.1976409929,287.761974873
3649,3.36652151739,0.271282897847,0.0104146478473,-0.00977878933576,14.5395482046,0,12.4096341646,323.248713423
3650,3.25755171684,0.197438388528,0.0104146478473,-0.00977878933576,14.5395482046,0,16.4990797439,312.785584746
3651,3.69268670294,0.238482960576,0.0104146478473,-0.00977878933576,14.5395482046,0,15.4840693608,354.566640859
3652,0.149672357888,0.346300092023,0.0859105280368,0.00721192094932,-42.0671858295,2,0.432204210555,1.74218877835
3653,0.0328544642505,0.0700831028715,0.0859105280368,0.00721192094932,-42.0671858295,2,0.468792945865,0.382426519791
3654,0.323828157317,0.268607917178,0.0859105280368,0.00721192094932,-42.0671858295,2,1.20557934672,3.76936523051
3655,0.0266818722876,0.205803687555,0.0859105280368,0.00721192094932,-42.0671858295,2,0.129647202169,0.310577444899
3656,0.106223020599,0.164688358964,0.0859105280368,0.00721192094932,-42.0671858295,2,0.644994104421,1.23643775712
3657,0.0835563185967,0.271282897847,0.0859105280368,0.00721192094932,-42.0671858295,2,0.30800437204,0.972596962283
3658,0.0773837266337,0.197438388528,0.0859105280368,0.00721192094932,-42.0671858295,2,0.391938605306,0.90074788739
3659,0.100000519631,0.238482960576,0.0859105280368,0.00721192094932,-42.0671858295,2,0.419319348391,1.16400774057
3660,0.00302119226867,0.0233659421204,0.00288649522317,0.000965731931888,-19.9651277509,1,0.129298970831,1.04666456553
3661,0.0024881740978,0.418611736629,0.00288649522317,0.000965731931888,-19.9651277509,1,0.00594387084758,0.862005271247
3662,0.00231364362508,0.460500078772,0.00288649522317,0.000965731931888,-19.9651277509,1,0.00502419810926,0.801540777378
3663,0.00240545158156,0.000179361006382,0.00288649522317,0.000965731931888,-19.9651277509,1,13.411229286,0.833346808353
3664,0.00266782792807,0.442427681454,0.00288649522317,0.000965731931888,-19.9651277509,1,0.00602997515731,0.924244705709
3665,0.00277376226418,0.436615537843,0.00288649522317,0.000965731931888,-19.9651277509,1,0.00635287117331,0.960944692343
3666,0.0020708053311,0.164688358964,0.00288649522317,0.000965731931888,-19.9651277509,1,0.0125740844351,0.717411660507
3667,0.00161547359192,0.271282897847,0.00288649522317,0.000965731931888,-19.9651277509,1,0.00595494078226,0.559666123453
3668,0.00170728154841,0.197438388528,0.00288649522317,0.000965731931888,-19.9651277509,1,0.00864716107709,0.591472154431
3669,0.00221252101736,0.238482960576,0.00288649522317,0.000965731931888,-19.9651277509,1,0.00927748050432,0.766507770253
3670,0.508374906331,0.346300092023,0.00288649522317,0.000965731931888,-19.9651277509,0,1.46801839804,176.121859565
3671,1.22710292731,0.0700831028715,0.00288649522317,0.000965731931888,-19.9651277509,0,17.5092551133,425.118641271
3672,1.49397677024,0.268607917178,0.00288649522317,0.000965731931888,-19.9651277509,0,5.56192381047,517.574655327
3673,1.12035423729,0.205803687555,0.00288649522317,0.000965731931888,-19.9651277509,0,5.44380059759,388.136529138
3674,3.32158190579,0.365177165012,0.00288649522317,0.000965731931888,-19.9651277509,0,9.09580944274,1150.73182146
3675,3.13782231295,0.112510083821,0.00288649522317,0.000965731931888,-19.9651277509,0,27.8892540686,1087.06998292
3676,3.65757239561,0.0581587763141,0.00288649522317,0.000965731931888,-19.9651277509,0,62.8894317834,1267.1326688
3677,3.68686155449,0.47138032777,0.00288649522317,0.000965731931888,-19.9651277509,0,7.82141582345,1277.27963133
3678,2.85938482505,0.419919386333,0.00288649522317,0.000965731931888,-19.9651277509,0,6.8093660786,990.607849302
3679,0.118465315014,0.0233659421204,0.130321118083,-0.0186054043562,44.9181033767,2,5.06999950627,0.909026232714
3680,0.168893536204,0.418611736629,0.130321118083,-0.0186054043562,44.9181033767,2,0.403461062904,1.29597979735
3681,0.190095521617,0.460500078772,0.130321118083,-0.0186054043562,44.9181033767,2,0.412802365036,1.45867012509
3682,0.699818039614,0.000179361006382,0.130321118083,-0.0186054043562,44.9181033767,2,3901.72899746,5.369951163
3683,0.134132767461,0.442427681454,0.130321118083,-0.0186054043562,44.9181033767,2,0.303174446544,1.02924813287
3684,0.772146326824,0.436615537843,0.130321118083,-0.0186054043562,44.9181033767,2,1.76848110042,5.92495167461
3685,0.0223241923821,0.365177165012,0.130321118083,-0.0186054043562,44.9181033767,2,0.0611324981982,0.171301418454
3686,0.739226612897,0.112510083821,0.130321118083,-0.0186054043562,44.9181033767,2,6.57031430245,5.67234707444
3687,0.842909461312,0.0581587763141,0.130321118083,-0.0186054043562,44.9181033767,2,14.493246157,6.4679422162
3688,0.037990446763,0.47138032777,0.130321118083,-0.0186054043562,44.9181033767,2,0.080594043758,0.291514125429
3689,0.989926239108,0.419919386333,0.130321118083,-0.0186054043562,44.9181033767,2,2.35741971275,7.59605391412
3690,0.0629639798958,0.468240846452,0.0454148497348,-0.313376530094,817.15604683,1,0.134469216799,1.38641832492
3691,0.0378726111629,0.36674586459,0.0454148497348,-0.313376530094,817.15604683,1,0.103266634527,0.833925717778
3692,0.292794683196,0.466130474536,0.0454148497348,-0.313376530094,817.15604683,1,0.628138899281,6.44711333201
3693,0.040624825894,0.132130152039,0.0454148497348,-0.313376530094,817.15604683,1,0.307460676214,0.894527365636
3694,0.24495573835,0.0318395805209,0.0454148497348,-0.313376530094,817.15604683,1,7.69343484876,5.39373662536
3695,0.234690416052,0.469156788327,0.0454148497348,-0.313376530094,817.15604683,1,0.500238772818,5.16770213757
3696,0.224498084614,0.408990795561,0.0454148497348,-0.313376530094,817.15604683,1,0.548907425425,4.94327485228
3697,0.0213891740422,0.0920137906705,0.0454148497348,-0.313376530094,817.15604683,1,0.232456177344,0.470973132513
3698,0.0241414039327,0.35161282031,0.0454148497348,-0.313376530094,817.15604683,1,0.0686590548985,0.531575114168
3699,0.0413135174508,0.443044320058,0.0454148497348,-0.313376530094,817.15604683,1,0.0932491752639,0.909691823094
3700,356.472730743,0.00981470908822,0.0454148497348,-0.313376530094,817.15604683,0,36320.2543793,7849.25487643
3701,357.789854927,0.279262918565,0.0454148497348,-0.313376530094,817.15604683,0,1281.19356757,7878.25693615
3702,366.687331035,0.402399027349,0.0454148497348,-0.313376530094,817.15604683,0,911.253025263,8074.17250472
3703,367.993366314,0.0245475398365,0.0454148497348,-0.313376530094,817.15604683,0,14991.0487472,8102.93039531
3704,427.549365276,0.390243603838,0.0454148497348,-0.313376530094,817.15604683,0,1095.59608683,9414.30760585
3705,428.164358358,0.161021326148,0.0454148497348,-0.313376530094,817.15604683,0,2659.05373283,9427.84927967
3706,438.511770257,0.069241618891,0.0454148497348,-0.313376530094,817.15604683,0,6333.06640256,9655.69131723
3707,439.174148306,0.305594602884,0.0454148497348,-0.313376530094,817.15604683,0,1437.11356209,9670.27637152
3708,28.346689531,0.468240846452,37.9469854837,1.81233900365,-6273.89056595,2,60.5386944471,0.747007678467
3709,24.518267613,0.36674586459,37.9469854837,1.81233900365,-6273.89056595,2,66.8535625898,0.646118981532
3710,31.7758329192,0.466130474536,37.9469854837,1.81233900365,-6273.89056595,2,68.1693960276,0.837374366214
3711,37.6192685875,0.132130152039,37.9469854837,1.81233900365,-6273.89056595,2,284.713731174,0.991363822657
3712,33.2339098292,0.390243603838,37.9469854837,1.81233900365,-6273.89056595,2,85.1619591001,0.875798417332
3713,28.5563004103,0.161021326148,37.9469854837,1.81233900365,-6273.89056595,2,177.344834336,0.75253146057
3714,21.2987351041,0.069241618891,37.9469854837,1.81233900365,-6273.89056595,2,307.600189672,0.561276075888
3715,23.0880116207,0.305594602884,37.9469854837,1.81233900365,-6273.89056595,2,75.5511105327,0.608428082663
3716,0.0104880551883,0.00981470908822,0.0166787544484,0.0422249154569,-7.38698947966,1,1.06860581338,0.628827243711
3717,0.0245675600292,0.279262918565,0.0166787544484,0.0422249154569,-7.38698947966,1,0.0879728685621,1.47298529426
3718,0.0101257658382,0.402399027349,0.0166787544484,0.0422249154569,-7.38698947966,1,0.0251634948149,0.607105636666
3719,0.0116513204506,0.0245475398365,0.0166787544484,0.0422249154569,-7.38698947966,1,0.474643101841,0.698572575464
3720,0.0152629215223,0.390243603838,0.0166787544484,0.0422249154569,-7.38698947966,1,0.0391112663275,0.915111591187
3721,0.0132915534725,0.161021326148,0.0166787544484,0.0422249154569,-7.38698947966,1,0.0825452987532,0.796915232105
3722,0.0114368661703,0.069241618891,0.0166787544484,0.0422249154569,-7.38698947966,1,0.1651732925,0.685714644078
3723,0.0129292641224,0.305594602884,0.0166787544484,0.0422249154569,-7.38698947966,1,0.0423085486469,0.77519362506
3724,355.957477813,0.468240846452,0.0166787544484,0.0422249154569,-7.38698947966,0,760.20167935,21341.9700442
3725,357.442400608,0.36674586459,0.0166787544484,0.0422249154569,-7.38698947966,0,974.63239567,21431.0008408
3726,366.859890122,0.466130474536,0.0166787544484,0.0422249154569,-7.38698947966,0,787.032623188,21995.6406971
3727,367.743972844,0.132130152039,0.0166787544484,0.0422249154569,-7.38698947966,0,2783.19495717,22048.6472165
3728,427.27280363,0.0318395805209,0.0166787544484,0.0422249154569,-7.38698947966,0,13419.5487704,25617.7884836
3729,427.761544146,0.469156788327,0.0166787544484,0.0422249154569,-7.38698947966,0,911.766715924,25647.091662
3730,427.445101125,0.408990795561,0.0166787544484,0.0422249154569,-7.38698947966,0,1045.12156695,25628.118841
3731,428.688807987,0.0920137906705,0.0166787544484,0.0422249154569,-7.38698947966,0,4658.96258445,25702.6871708
3732,437.945940319,0.35161282031,0.0166787544484,0.0422249154569,-7.38698947966,0,1245.53461939,26257.7125692
3733,439.23776472,0.443044320058,0.0166787544484,0.0422249154569,-7.38698947966,0,991.408183863,26335.1658589
3734,33.3801659534,0.00981470908822,37.2359363338,-2.0910110164,7110.83275189,2,3401.03467696,0.896450290766
3735,24.578890563,0.279262918565,37.2359363338,-2.0910110164,7110.83275189,2,88.0134415601,0.660085202174
3736,31.574836078,0.402399027349,37.2359363338,-2.0910110164,7110.83275189,2,78.4664821036,0.847966754346
3737,36.0271473955,0.0245475398365,37.2359363338,-2.0910110164,7110.83275189,2,1467.64798572,0.967537033917
3738,34.0069128067,0.0318395805209,37.2359363338,-2.0910110164,7110.83275189,2,1068.07037814,0.913282064453
3739,31.5731745787,0.469156788327,37.2359363338,-2.0910110164,7110.83275189,2,67.2977038045,0.847922133492
3740,28.1361124824,0.408990795561,37.2359363338,-2.0910110164,7110.83275189,2,68.7939992484,0.755617160536
3741,27.4506985713,0.0920137906705,37.2359363338,-2.0910110164,7110.83275189,2,298.332438771,0.737209837433
3742,20.4547530563,0.35161282031,37.2359363338,-2.0910110164,7110.83275189,2,58.1740820436,0.54932828526
3743,22.0593470821,0.443044320058,37.2359363338,-2.0910110164,7110.83275189,2,49.7903845811,0.592420904484
3744,0.00655579358728,0.324657851861,0.00749964756081,0.0173568259645,-32.7169641028,1,0.020192930957,0.874146889454
3745,0.00578177692489,0.0900184679869,0.00749964756081,0.0173568259645,-32.7169641028,1,0.0642287860946,0.770939817906
3746,0.00590314780163,0.0661299593345,0.00749964756081,0.0173568259645,-32.7169641028,1,0.0892658616614,0.787123361966
3747,0.00676738080437,0.418060627178,0.00749964756081,0.0173568259645,-32.7169641028,1,0.0161875583693,0.902359844178
3748,0.00713427466603,0.443084053922,0.00749964756081,0.0173568259645,-32.7169641028,1,0.0161014024379,0.951281324647
3749,0.00464068752346,0.264835573981,0.00749964756081,0.0173568259645,-32.7169641028,1,0.0175229009219,0.618787414453
3750,0.00419585325198,0.148622078487,0.00749964756081,0.0173568259645,-32.7169641028,1,0.0282316954164,0.559473390977
3751,0.00476205858105,0.104093841997,0.00749964756081,0.0173568259645,-32.7169641028,1,0.0457477453969,0.634970982628
3752,0.00570359305875,0.381902240055,0.00749964756081,0.0173568259645,-32.7169641028,1,0.0149346939099,0.76051481253
3753,0.00614085680214,0.478438404543,0.00749964756081,0.0173568259645,-32.7169641028,1,0.0128352087622,0.818819384824
3754,75.8700605033,0.128071164518,0.00749964756081,0.0173568259645,-32.7169641028,0,592.405486345,10116.4834598
3755,75.2377627136,0.346371313165,0.00749964756081,0.0173568259645,-32.7169641028,0,217.217072702,10032.1731259
3756,77.0411579826,0.338554252983,0.00749964756081,0.0173568259645,-32.7169641028,0,227.559267987,10272.6371283
3757,76.8165249438,0.187430309908,0.00749964756081,0.0173568259645,-32.7169641028,0,409.840462738,10242.684649
3758,83.6776699985,0.172727627615,0.00749964756081,0.0173568259645,-32.7169641028,0,484.448673058,11157.5469807
3759,84.1309649751,0.204555604593,0.00749964756081,0.0173568259645,-32.7169641028,0,411.286530831,11217.9891512
3760,85.2276124224,0.0426020904614,0.00749964756081,0.0173568259645,-32.7169641028,0,2000.55000821,11364.2156823
3761,85.4208152534,0.334483044323,0.00749964756081,0.0173568259645,-32.7169641028,0,255.381600662,11389.9772704
3762,5.61493637029,0.324657851861,7.78804641545,-0.397959330627,1352.71334424,2,17.2949347693,0.720968529303
3763,4.83053428635,0.0900184679869,7.78804641545,-0.397959330627,1352.71334424,2,53.6615918308,0.620249807033
3764,6.34549245194,0.0661299593345,7.78804641545,-0.397959330627,1352.71334424,2,95.9548821109,0.814773322274
3765,6.56141191841,0.418060627178,7.78804641545,-0.397959330627,1352.71334424,2,15.6948812968,0.842497793206
3766,7.85223504985,0.443084053922,7.78804641545,-0.397959330627,1352.71334424,2,17.7217730594,1.00824194297
3767,6.70434447568,0.172727627615,7.78804641545,-0.397959330627,1352.71334424,2,38.814546163,0.86085060592
3768,6.07539450463,0.204555604593,7.78804641545,-0.397959330627,1352.71334424,2,29.7004548798,0.780092231162
3769,4.56043633904,0.0426020904614,7.78804641545,-0.397959330627,1352.71334424,2,107.047243214,0.585568715922
3770,4.84098591612,0.334483044323,7.78804641545,-0.397959330627,1352.71334424,2,14.4730383148,0.621591816212
3771,0.00826929876238,0.128071164518,0.00935746214086,-0.0237093008186,27.8532010993,1,0.0645679985302,0.883711698525
3772,0.00728115588258,0.346371313165,0.00935746214086,-0.0237093008186,27.8532010993,1,0.0210212439825,0.778112245925
3773,0.00747173457795,0.338554252983,0.00935746214086,-0.0237093008186,27.8532010993,1,0.0220695339436,0.798478739799
