,dist,dist2wire,score,slope,intercept,label,dist_div_dist2wire,dist_div_score
3675,11.3582321733,0.115406658582,6.33644036673,-0.106506335158,348.563608321,2,98.4192100595,1.79252569517
3676,4.96063734416,0.205059665961,6.33644036673,-0.106506335158,348.563608321,2,24.1911900174,0.782874462166
3677,11.8038388393,0.0547461817664,6.33644036673,-0.106506335158,348.563608321,2,215.610266478,1.86285014238
3678,4.9108694,0.139280454219,6.33644036673,-0.106506335158,348.563608321,2,35.2588554332,0.775020218889
3679,0.0513685141057,0.233056360499,0.28534449563,-0.00935356949873,63.5517721685,1,0.220412410096,0.180022796628
3680,0.172000484938,0.390036899288,0.28534449563,-0.00935356949873,63.5517721685,1,0.44098516128,0.602781856919
3681,0.152354149798,0.346315419835,0.28534449563,-0.00935356949873,63.5517721685,1,0.439928865629,0.533930572101
3682,0.167901041242,0.22881730149,0.28534449563,-0.00935356949873,63.5517721685,1,0.733777735116,0.588415209732
3683,0.280046989982,0.118824804703,0.28534449563,-0.00935356949873,63.5517721685,1,2.35680580904,0.98143470181
3684,0.414655073296,0.115406658582,0.28534449563,-0.00935356949873,63.5517721685,1,3.59299089316,1.45317354863
3685,0.244801420192,0.205059665961,0.28534449563,-0.00935356949873,63.5517721685,1,1.19380580791,0.857915340724
3686,0.407817624406,0.0547461817664,0.28534449563,-0.00935356949873,63.5517721685,1,7.44924323941,1.42921146422
3687,0.227873757161,0.139280454219,0.28534449563,-0.00935356949873,63.5517721685,1,1.6360785039,0.798591739637
3688,518.519265925,0.33950962914,0.28534449563,-0.00935356949873,63.5517721685,0,1527.25938065,1817.16932993
3689,529.475470765,0.0181863780198,0.28534449563,-0.00935356949873,63.5517721685,0,29113.8493981,1855.56574202
3690,557.566631553,0.192071072779,0.28534449563,-0.00935356949873,63.5517721685,0,2902.9182973,1954.01222063
3691,553.409094532,0.454219407044,0.28534449563,-0.00935356949873,63.5517721685,0,1218.37395309,1939.44198331
3692,1003.94228908,0.42141641991,0.28534449563,-0.00935356949873,63.5517721685,0,2382.30463184,3518.35169228
3693,1004.91859254,0.231865630567,0.28534449563,-0.00935356949873,63.5517721685,0,4334.05584985,3521.77318268
3694,1037.20199511,0.366457878143,0.28534449563,-0.00935356949873,63.5517721685,0,2830.34437782,3634.91152272
3695,1048.07317821,0.0549907676773,0.28534449563,-0.00935356949873,63.5517721685,0,19059.0752318,3673.00997308
3696,0.518922081366,0.233056360499,1.72452102609,0.0625478535278,-143.037299705,2,2.22659480417,0.300907946911
3697,2.5514788694,0.390036899288,1.72452102609,0.0625478535278,-143.037299705,2,6.54163458395,1.47952900011
3698,8.08726432706,0.346315419835,1.72452102609,0.0625478535278,-143.037299705,2,23.3523079363,4.68957130978
3699,0.470825819297,0.22881730149,1.72452102609,0.0625478535278,-143.037299705,2,2.05764955811,0.273018311852
3700,11.0189358348,0.118824804703,1.72452102609,0.0625478535278,-143.037299705,2,92.7326231447,6.38956305436
3701,13.7095236082,0.42141641991,1.72452102609,0.0625478535278,-143.037299705,2,32.5320110002,7.94975729536
3702,1.67568852349,0.231865630567,1.72452102609,0.0625478535278,-143.037299705,2,7.22698107257,0.97168344029
3703,1.62759227782,0.366457878143,1.72452102609,0.0625478535278,-143.037299705,2,4.44141707654,0.943793814743
3704,4.77357197474,0.0549907676773,1.72452102609,0.0625478535278,-143.037299705,2,86.8067891461,2.76805669663
3705,0.00211601621882,0.366950363805,0.0110578044594,0.0126081348739,-11.6407947714,1,0.00576649167718,0.191359525898
3706,0.0165844342572,0.082199087015,0.0110578044594,0.0126081348739,-11.6407947714,1,0.201759348667,1.4997944952
3707,0.0014728791635,0.375055831544,0.0110578044594,0.0126081348739,-11.6407947714,1,0.00392709308754,0.133198156009
3708,0.0120601205628,0.0643126750163,0.0110578044594,0.0126081348739,-11.6407947714,1,0.187523230215,1.09064331958
3709,0.0112233340578,0.212996957809,0.0110578044594,0.0126081348739,-11.6407947714,1,0.0526924617761,1.01496948142
3710,0.00783265538982,0.217816538749,0.0110578044594,0.0126081348739,-11.6407947714,1,0.035959874465,0.708337303178
3711,0.0387634050289,0.367754789845,0.0110578044594,0.0126081348739,-11.6407947714,1,0.105405574854,3.50552455249
3712,0.0105801345115,0.077348932961,0.0110578044594,0.0126081348739,-11.6407947714,1,0.136784492125,0.95680246023
3713,10.8971234058,0.44317148873,0.0110578044594,0.0126081348739,-11.6407947714,0,24.5889541247,985.468991227
3714,0.922011915355,0.435755148278,0.0110578044594,0.0126081348739,-11.6407947714,0,2.11589448569,83.3811014422
3715,10.9536661113,0.00576869937056,0.0110578044594,0.0126081348739,-11.6407947714,0,1898.81035702,990.582366652
3716,52.3998208343,0.338174035419,0.0110578044594,0.0126081348739,-11.6407947714,0,154.9492727,4738.71834385
3717,50.0210462255,0.104421139624,0.0110578044594,0.0126081348739,-11.6407947714,0,479.031797638,4523.59656108
3718,9.70330788225,0.251474550383,0.0110578044594,0.0126081348739,-11.6407947714,0,38.5856456149,877.507638872
3719,15.5110336425,0.189651880303,0.0110578044594,0.0126081348739,-11.6407947714,0,81.7868698046,1402.72272851
3720,54.4609001413,0.0169947390113,0.0110578044594,0.0126081348739,-11.6407947714,0,3204.57408055,4925.10971246
3721,44.7176297839,0.425142061276,0.0110578044594,0.0126081348739,-11.6407947714,0,105.18279384,4043.98811249
3722,54.4820249255,0.453342422453,0.0110578044594,0.0126081348739,-11.6407947714,0,120.178527813,4927.02010834
3723,0.0317156146323,0.366950363805,1.05156071373,-0.160940411712,439.23448475,2,0.0864302580422,0.0301605168567
3724,0.223738100535,0.082199087015,1.05156071373,-0.160940411712,439.23448475,2,2.72190493423,0.212767648709
3725,0.79217382016,0.375055831544,1.05156071373,-0.160940411712,439.23448475,2,2.11214905498,0.753331509836
3726,0.00955522995739,0.0643126750163,1.05156071373,-0.160940411712,439.23448475,2,0.148574599874,0.00908671257171
3727,1.08889632318,0.251474550383,1.05156071373,-0.160940411712,439.23448475,2,4.33004580989,1.03550494894
3728,1.07181931312,0.189651880303,1.05156071373,-0.160940411712,439.23448475,2,5.65150902487,1.01926526839
3729,1.02911401796,0.0169947390113,1.05156071373,-0.160940411712,439.23448475,2,60.554858611,0.978653923185
3730,1.86928710177,0.425142061276,1.05156071373,-0.160940411712,439.23448475,2,4.39685289231,1.77763116989
3731,2.05844863054,0.453342422453,1.05156071373,-0.160940411712,439.23448475,2,4.54060447156,1.95751762466
3732,0.00285222183119,0.44317148873,0.00045731391513,-0.00391991809311,-0.403056798672,1,0.00643593259881,6.23690147363
3733,0.00207322380696,0.435755148278,0.00045731391513,-0.00391991809311,-0.403056798672,1,0.00475777237549,4.53348069754
3734,0.000439941726455,0.00576869937056,0.00045731391513,-0.00391991809311,-0.403056798672,1,0.0762635904898,0.962012551772
3735,0.00252679564366,0.338174035419,0.00045731391513,-0.00391991809311,-0.403056798672,1,0.00747187950289,5.52529796286
3736,0.00036124251103,0.104421139624,0.00045731391513,-0.00391991809311,-0.403056798672,1,0.00345947681026,0.789922412326
3737,0.00312639585269,0.251474550383,0.00045731391513,-0.00391991809311,-0.403056798672,1,0.0124322554625,6.83643280743
3738,0.000199858591468,0.189651880303,0.00045731391513,-0.00391991809311,-0.403056798672,1,0.00105381813852,0.437027137938
3739,0.00543203310897,0.0169947390113,0.00045731391513,-0.00391991809311,-0.403056798672,1,0.319630275308,11.878127757
3740,0.00233835910426,0.425142061276,0.00045731391513,-0.00391991809311,-0.403056798672,1,0.00550018292059,5.11324721793
3741,0.000433354914662,0.453342422453,0.00045731391513,-0.00391991809311,-0.403056798672,1,0.000955910793253,0.947609290522
3742,10.8958362248,0.366950363805,0.00045731391513,-0.00391991809311,-0.403056798672,0,29.6929429687,23825.7264088
3743,9.07551652793,0.082199087015,0.00045731391513,-0.00391991809311,-0.403056798672,0,110.408969947,19845.2665175
3744,52.4003896731,0.375055831544,0.00045731391513,-0.00391991809311,-0.403056798672,0,139.71357133,114582.976681
3745,50.965113879,0.0643126750163,0.00045731391513,-0.00391991809311,-0.403056798672,0,792.458311928,111444.485271
3746,10.5530725484,0.212996957809,0.00045731391513,-0.00391991809311,-0.403056798672,0,49.545649182,23076.2113273
3747,15.5187890315,0.217816538749,0.00045731391513,-0.00391991809311,-0.403056798672,0,71.2470647114,33934.6530207
3748,46.0442042329,0.367754789845,0.00045731391513,-0.00391991809311,-0.403056798672,0,125.203547321,100684.021871
3749,54.4926774842,0.077348932961,0.00045731391513,-0.00391991809311,-0.403056798672,0,704.504579418,119158.144288
3750,1.56868919699,0.44317148873,1.31024480823,0.168935504992,-448.916777359,2,3.53968889445,1.19724893176
3751,1.59221912649,0.435755148278,1.31024480823,0.168935504992,-448.916777359,2,3.65393072872,1.215207354
3752,1.27739059685,0.00576869937056,1.31024480823,0.168935504992,-448.916777359,2,221.434766279,0.974925135234
3753,3.37358895127,0.338174035419,1.31024480823,0.168935504992,-448.916777359,2,9.9758958345,2.57477757598
3754,1.33997398348,0.104421139624,1.31024480823,0.168935504992,-448.916777359,2,12.8324014496,1.02268978672
3755,0.070799418469,0.212996957809,1.31024480823,0.168935504992,-448.916777359,2,0.332396383485,0.0540352596892
3756,0.0149143756067,0.217816538749,1.31024480823,0.168935504992,-448.916777359,2,0.0684721908279,0.0113828923519
3757,0.780160104718,0.367754789845,1.31024480823,0.168935504992,-448.916777359,2,2.12141385037,0.595430792642
3758,0.0774981406771,0.077348932961,1.31024480823,0.168935504992,-448.916777359,2,1.001929021,0.0591478326725
3759,0.323389600271,0.439670064091,0.615322570233,-0.0715433658346,193.018570804,1,0.735527903041,0.525561089281
3760,0.318422229691,0.271511813003,0.615322570233,-0.0715433658346,193.018570804,1,1.17277486445,0.517488298162
3761,0.0737840015376,0.381378360453,0.615322570233,-0.0715433658346,193.018570804,1,0.193466670343,0.119911092339
3762,0.0698542066522,0.32971289525,0.615322570233,-0.0715433658346,193.018570804,1,0.2118637386,0.113524531736
3763,0.313440639573,0.0347913807323,0.615322570233,-0.0715433658346,193.018570804,1,9.00914631658,0.509392397965
3764,0.0526219000401,0.0627643922005,0.615322570233,-0.0715433658346,193.018570804,1,0.83840372216,0.0855192099002
3765,0.946138079269,0.307508110742,0.615322570233,-0.0715433658346,193.018570804,1,3.07679064785,1.53762940779
3766,0.621610184654,0.31565525518,0.615322570233,-0.0715433658346,193.018570804,1,1.96926924058,1.01021840369
3767,0.600938682132,0.109097599811,0.615322570233,-0.0715433658346,193.018570804,1,5.50826675537,0.976623824971
3768,0.840127411564,0.0842082396483,0.615322570233,-0.0715433658346,193.018570804,1,9.97678392367,1.36534470245
3769,1941.54079559,0.154454458672,0.615322570233,-0.0715433658346,193.018570804,0,12570.3123904,3155.32192303
3770,1938.90095712,0.348525491153,0.615322570233,-0.0715433658346,193.018570804,0,5563.15393375,3151.03175296
3771,2123.97739768,0.44167249255,0.615322570233,-0.0715433658346,193.018570804,0,4808.9419955,3451.81129449
3772,2136.57267793,0.408316929877,0.615322570233,-0.0715433658346,193.018570804,0,5232.63308865,3472.28068868
3773,2140.03775115,0.101680279223,0.615322570233,-0.0715433658346,193.018570804,0,21046.7336193,3477.91200044
3774,2355.31327704,0.417400748,0.615322570233,-0.0715433658346,193.018570804,0,5642.81038862,3827.77000386
3775,2358.63363625,0.0909108146503,0.615322570233,-0.0715433658346,193.018570804,0,25944.4780615,3833.16613164
3776,2585.30049511,0.117706095971,0.615322570233,-0.0715433658346,193.018570804,0,21964.0323111,4201.53691768
3777,2582.04706226,0.397860722849,0.615322570233,-0.0715433658346,193.018570804,0,6489.82649951,4196.24955619
3778,10.917749087,0.439670064091,11.5484150891,0.513081991937,-1396.33286004,2,24.8316862545,0.945389389173
3779,33.5335705119,0.271511813003,11.5484150891,0.513081991937,-1396.33286004,2,123.506856446,2.90373789417
3780,42.0145701375,0.381378360453,11.5484150891,0.513081991937,-1396.33286004,2,110.16506046,3.63812434982
3781,63.4138983215,0.32971289525,11.5484150891,0.513081991937,-1396.33286004,2,192.330658688,5.49113430996
3782,11.6526235593,0.0347913807323,11.5484150891,0.513081991937,-1396.33286004,2,334.928459696,1.00902361661
3783,44.5166388515,0.0627643922005,11.5484150891,0.513081991937,-1396.33286004,2,709.265831959,3.85478340603
3784,22.4144621707,0.417400748,11.5484150891,0.513081991937,-1396.33286004,2,53.7001006302,1.94091241073
3785,2.76552000866,0.0909108146503,11.5484150891,0.513081991937,-1396.33286004,2,30.4201432942,0.239471822524
3786,25.7417558834,0.117706095971,11.5484150891,0.513081991937,-1396.33286004,2,218.695180322,2.22902932435
3787,2.03048856254,0.397860722849,11.5484150891,0.513081991937,-1396.33286004,2,5.10351599424,0.175824002417
3788,0.0343545119566,0.154454458672,0.0504205973993,0.0158591600286,51.5959832296,1,0.22242486395,0.681358685311
3789,0.0611577916616,0.348525491153,0.0504205973993,0.0158591600286,51.5959832296,1,0.175475806545,1.21295253956
3790,0.031902331818,0.44167249255,0.0504205973993,0.0158591600286,51.5959832296,1,0.0722307419096,0.632724193355
3791,0.038254900023,0.408316929877,0.0504205973993,0.0158591600286,51.5959832296,1,0.0936892331027,0.75871572326
3792,0.0670201497167,0.101680279223,0.0504205973993,0.0158591600286,51.5959832296,1,0.659126334316,1.32922165094
3793,0.0711937316052,0.417400748,0.0504205973993,0.0158591600286,51.5959832296,1,0.170564456212,1.41199698689
3794,0.0368299653028,0.0909108146503,0.0504205973993,0.0158591600286,51.5959832296,1,0.405121936751,0.73045475862
3795,0.0680617982322,0.117706095971,0.0504205973993,0.0158591600286,51.5959832296,1,0.578235117483,1.34988083725
3796,0.0329295773024,0.397860722849,0.0504205973993,0.0158591600286,51.5959832296,1,0.0827665949698,0.653097721981
3797,1931.81683778,0.439670064091,0.0504205973993,0.0158591600286,51.5959832296,0,4393.78751377,38314.0410353
3798,1944.15971232,0.271511813003,0.0504205973993,0.0158591600286,51.5959832296,0,7160.49769923,38558.8392959
3799,1938.28284251,0.381378360453,0.0504205973993,0.0158591600286,51.5959832296,0,5082.30944254,38442.2823705
3800,1949.28925099,0.32971289525,0.0504205973993,0.0158591600286,51.5959832296,0,5912.08071955,38660.5742799
3801,2135.49062812,0.0347913807323,0.0504205973993,0.0158591600286,51.5959832296,0,61379.8757961,42353.5368138
3802,2141.04942664,0.0627643922005,0.0504205973993,0.0158591600286,51.5959832296,0,34112.4856239,42463.7853788
3803,2354.42169237,0.307508110742,0.0504205973993,0.0158591600286,51.5959832296,0,7656.45396049,46695.6326147
3804,2360.12547595,0.31565525518,0.0504205973993,0.0158591600286,51.5959832296,0,7476.90854887,46808.7566924
3805,2582.26417137,0.109097599811,0.0504205973993,0.0158591600286,51.5959832296,0,23669.3032279,51214.4699699
3806,2588.42943461,0.0842082396483,0.0504205973993,0.0158591600286,51.5959832296,0,30738.4342128,51336.7466496
3807,0.837873306808,0.154454458672,2.10915494822,-0.488715167467,1417.42652265,2,5.42472722389,0.397255454141
3808,23.2553480227,0.348525491153,2.10915494822,-0.488715167467,1417.42652265,2,66.7249558872,11.0259078132
3809,0.768154579533,0.44167249255,2.10915494822,-0.488715167467,1417.42652265,2,1.73919497476,0.364200164706
3810,24.7754112993,0.408316929877,2.10915494822,-0.488715167467,1417.42652265,2,60.6769141481,11.7466055873
3811,55.0032009772,0.101680279223,2.10915494822,-0.488715167467,1417.42652265,2,540.942662602,26.0783120859
3812,26.5299774824,0.307508110742,2.10915494822,-0.488715167467,1417.42652265,2,86.274073937,12.5784867085
3813,1.98454104421,0.31565525518,2.10915494822,-0.488715167467,1417.42652265,2,6.2870521293,0.940917615314
3814,28.653934519,0.109097599811,2.10915494822,-0.488715167467,1417.42652265,2,262.644957987,13.585504727
3815,1.91482559022,0.0842082396483,2.10915494822,-0.488715167467,1417.42652265,2,22.7391713473,0.907863877824
3816,0.0162063535217,0.0605882496218,0.0338662331905,0.00203421171104,-14.942321244,1,0.267483441473,0.478540185752
3817,0.0215488938166,0.483898640973,0.0338662331905,0.00203421171104,-14.942321244,1,0.0445318337188,0.636294378987
3818,0.0259756935684,0.408298103103,0.0338662331905,0.00203421171104,-14.942321244,1,0.0636194323976,0.767008643161
3819,0.0234846137179,0.13130109942,0.0338662331905,0.00203421171104,-14.942321244,1,0.178860754569,0.693452194279
3820,0.0288881355248,0.291482726223,0.0338662331905,0.00203421171104,-14.942321244,1,0.0991075385465,0.853007045759
3821,0.0394671988419,0.42773525015,0.0338662331905,0.00203421171104,-14.942321244,1,0.092270157365,1.16538496088
3822,0.0345927383432,0.465272153556,0.0338662331905,0.00203421171104,-14.942321244,1,0.074349470689,1.02145219838
3823,0.0264046726345,0.0431410342353,0.0338662331905,0.00203421171104,-14.942321244,1,0.612054696937,0.779675509997
3824,0.038050376389,0.164560705021,0.0338662331905,0.00203421171104,-14.942321244,1,0.231223950968,1.12354911675
3825,0.0240752154986,0.307317047239,0.0338662331905,0.00203421171104,-14.942321244,1,0.0783399935505,0.710891446451
3826,569.376006265,0.463855353439,0.0338662331905,0.00203421171104,-14.942321244,0,1227.48611619,16812.498841
3827,580.360998333,0.399031140822,0.0338662331905,0.00203421171104,-14.942321244,0,1454.42532916,17136.8629947
3828,579.352052462,0.0641219603524,0.0338662331905,0.00203421171104,-14.942321244,0,9035.15814672,17107.0709046
3829,612.661714802,0.403390490528,0.0338662331905,0.00203421171104,-14.942321244,0,1518.78075758,18090.6365156
3830,611.623953604,0.0974668325512,0.0338662331905,0.00203421171104,-14.942321244,0,6275.20088213,18059.9935683
3831,640.036999364,0.112805400782,0.0338662331905,0.00203421171104,-14.942321244,0,5673.81521567,18898.9721934
3832,643.457380382,0.284436851682,0.0338662331905,0.00203421171104,-14.942321244,0,2262.21523891,18999.9689886
3833,670.807253635,0.347023132744,0.0338662331905,0.00203421171104,-14.942321244,0,1933.03324862,19807.554323
3834,679.64426944,0.0474848754484,0.0338662331905,0.00203421171104,-14.942321244,0,14312.8577894,20068.4931689
3835,7.55640863087,0.0605882496218,6.97684719475,-0.0729850448585,195.029725626,2,124.717394512,1.08306924603
3836,12.2754474127,0.483898640973,6.97684719475,-0.0729850448585,195.029725626,2,25.3678071671,1.7594548182
3837,6.35650084271,0.408298103103,6.97684719475,-0.0729850448585,195.029725626,2,15.5682840415,0.911085002333
3838,6.47594196338,0.13130109942,6.97684719475,-0.0729850448585,195.029725626,2,49.321307986,0.928204643532
3839,14.4263887737,0.291482726223,6.97684719475,-0.0729850448585,195.029725626,2,49.4931173473,2.0677518614
3840,7.42496148446,0.112805400782,6.97684719475,-0.0729850448585,195.029725626,2,65.8209751751,1.06422876655
3841,2.67914449404,0.284436851682,6.97684719475,-0.0729850448585,195.029725626,2,9.41911878927,0.384005041139
3842,2.79858683465,0.347023132744,6.97684719475,-0.0729850448585,195.029725626,2,8.06455411925,0.401124857192
3843,3.0674756173,0.0474848754484,6.97684719475,-0.0729850448585,195.029725626,2,64.5990031211,0.439665013676
3844,0.0187887269605,0.463855353439,0.0325199888204,-0.00580709795654,-9.30167647912,1,0.0405055731733,0.577759330247
3845,0.0224141099192,0.399031140822,0.0325199888204,-0.00580709795654,-9.30167647912,1,0.0561713300698,0.689241009369
3846,0.0297251464521,0.0641219603524,0.0325199888204,-0.00580709795654,-9.30167647912,1,0.463572016338,0.914057708208
3847,0.0223554213215,0.403390490528,0.0325199888204,-0.00580709795654,-9.30167647912,1,0.0554188109201,0.687436316322
3848,0.040274920224,0.0974668325512,0.0325199888204,-0.00580709795654,-9.30167647912,1,0.41321667248,1.23846660731
3849,0.0443217136187,0.112805400782,0.0325199888204,-0.00580709795654,-9.30167647912,1,0.392904181109,1.36290679137
3850,0.0266758978719,0.284436851682,0.0325199888204,-0.00580709795654,-9.30167647912,1,0.0937849568862,0.820292344477
3851,0.0427882550473,0.347023132744,0.0325199888204,-0.00580709795654,-9.30167647912,1,0.123300872507,1.31575245255
3852,0.0239678507162,0.0474848754484,0.0325199888204,-0.00580709795654,-9.30167647912,1,0.504747048188,0.737019033079
3853,580.367270498,0.0605882496218,0.0325199888204,-0.00580709795654,-9.30167647912,0,9578.87501487,17846.4781677
3854,580.831718997,0.483898640973,0.0325199888204,-0.00580709795654,-9.30167647912,0,1200.31690486,17860.7601068
3855,571.80237683,0.408298103103,0.0325199888204,-0.00580709795654,-9.30167647912,0,1400.45317988,17583.1049632
3856,610.009364167,0.13130109942,0.0325199888204,-0.00580709795654,-9.30167647912,0,4645.88161761,18757.9819764
3857,613.510255922,0.291482726223,0.0325199888204,-0.00580709795654,-9.30167647912,0,2104.79112732,18865.6355114
3858,642.630487231,0.42773525015,0.0325199888204,-0.00580709795654,-9.30167647912,0,1502.40244872,19761.0918866
3859,632.303056577,0.465272153556,0.0325199888204,-0.00580709795654,-9.30167647912,0,1358.99613107,19443.5201091
3860,642.467723491,0.0431410342353,0.0325199888204,-0.00580709795654,-9.30167647912,0,14892.2652152,19756.0868498
3861,678.41351936,0.164560705021,0.0325199888204,-0.00580709795654,-9.30167647912,0,4122.57299988,20861.4315062
3862,672.230367681,0.307317047239,0.0325199888204,-0.00580709795654,-9.30167647912,0,2187.41646037,20671.2976254
3863,4.09959689924,0.463855353439,1.01584749431,0.0767041793963,-238.152260823,2,8.83809331691,4.03564208428
3864,0.573699513976,0.399031140822,1.01584749431,0.0767041793963,-238.152260823,2,1.43773118257,0.564749647157
3865,2.71887430649,0.0641219603524,1.01584749431,0.0767041793963,-238.152260823,2,42.4016092387,2.67645913557
3866,0.6404277345,0.403390490528,1.01584749431,0.0767041793963,-238.152260823,2,1.58761237446,0.630436889482
3867,9.49920302122,0.0974668325512,1.01584749431,0.0767041793963,-238.152260823,2,97.4608774346,9.35101289754
3868,9.30567085548,0.42773525015,1.01584749431,0.0767041793963,-238.152260823,2,21.7556791314,9.16049988568
3869,4.52645003419,0.465272153556,1.01584749431,0.0767041793963,-238.152260823,2,9.72860722396,4.45583619544
3870,0.846040327045,0.0431410342353,1.01584749431,0.0767041793963,-238.152260823,2,19.6110348776,0.832841870246
3871,8.63811570289,0.164560705021,1.01584749431,0.0767041793963,-238.152260823,2,52.4919706791,8.50335877313
3872,0.77866859764,0.307317047239,1.01584749431,0.0767041793963,-238.152260823,2,2.53376311089,0.766521157952
3873,0.0287134880666,0.145840877416,0.0429233064211,-0.00368436209945,-48.1720372511,1,0.19688230471,0.668948654256
3874,0.0405202810463,0.2171664198,0.0429233064211,-0.00368436209945,-48.1720372511,1,0.186586310552,0.944015837195
3875,0.0223701260969,0.00779248446904,0.0429233064211,-0.00368436209945,-48.1720372511,1,2.87073091846,0.521165025765
3876,0.0265033804883,0.417487100381,0.0429233064211,-0.00368436209945,-48.1720372511,1,0.0634831123265,0.617458968056
3877,0.0321190676589,0.484518320903,0.0429233064211,-0.00368436209945,-48.1720372511,1,0.0662907185823,0.748289690076
3878,0.0427105825441,0.0146827794137,0.0429233064211,-0.00368436209945,-48.1720372511,1,2.90888947798,0.995044093879
3879,0.0349247704848,0.42237522907,0.0429233064211,-0.00368436209945,-48.1720372511,1,0.0826865973219,0.813655177031
3880,0.0318932095863,0.481090307018,0.0429233064211,-0.00368436209945,-48.1720372511,1,0.0662936025129,0.743027791786
3881,0.0390854944141,0.34268541856,0.0429233064211,-0.00368436209945,-48.1720372511,1,0.114056485328,0.91058908721
3882,0.0284876300303,0.151398737735,0.0429233064211,-0.00368436209945,-48.1720372511,1,0.188162929603,0.663686756812
3883,281.899469944,0.219186150688,0.0429233064211,-0.00368436209945,-48.1720372511,0,1286.11898635,6567.51526032
3884,287.915825509,0.189653559137,0.0429233064211,-0.00368436209945,-48.1720372511,0,1518.11453906,6707.68050077
3885,288.16764279,0.376204603468,0.0429233064211,-0.00368436209945,-48.1720372511,0,765.986487496,6713.54718024
3886,297.808792673,0.0290788018708,0.0429233064211,-0.00368436209945,-48.1720372511,0,10241.4395887,6938.16058229
3887,362.247001049,0.0971338852584,0.0429233064211,-0.00368436209945,-48.1720372511,0,3729.35768074,8439.4011378
3888,365.504454794,0.308056778562,0.0429233064211,-0.00368436209945,-48.1720372511,0,1186.48405174,8515.29123147
3889,375.634911882,0.361985308745,0.0429233064211,-0.00368436209945,-48.1720372511,0,1037.70761632,8751.30420282
3890,374.085463495,0.132674877051,0.0429233064211,-0.00368436209945,-48.1720372511,0,2819.56517925,8715.20613592
3891,0.822954082857,0.145840877416,0.928272432649,-0.0225413323238,9.29302562842,2,5.64282180302,0.886543706257
3892,9.09780069459,0.2171664198,0.928272432649,-0.0225413323238,9.29302562842,2,41.8932204296,9.80078732773
3893,5.50279376727,0.00779248446904,0.928272432649,-0.0225413323238,9.29302562842,2,706.166793034,5.92799438368
3894,8.22608554893,0.417487100381,0.928272432649,-0.0225413323238,9.29302562842,2,19.7038077139,8.86171479363
3895,0.898351238396,0.484518320903,0.928272432649,-0.0225413323238,9.29302562842,2,1.85411201113,0.96776679647
3896,1.75126082443,0.0971338852584,0.928272432649,-0.0225413323238,9.29302562842,2,18.0293501055,1.88658066623
3897,0.381390813401,0.308056778562,0.928272432649,-0.0225413323238,9.29302562842,2,1.23805363148,0.410860863671
3898,8.58126109304,0.361985308745,0.928272432649,-0.0225413323238,9.29302562842,2,23.7061032195,9.24433473539
3899,0.305993682272,0.132674877051,0.928272432649,-0.0225413323238,9.29302562842,2,2.3063423089,0.329637799755
3900,0.00698424657666,0.219186150688,0.0258565856031,-0.00804386782063,-39.8398215621,1,0.0318644519954,0.270114804943
3901,0.02309334071,0.189653559137,0.0258565856031,-0.00804386782063,-39.8398215621,1,0.121765923166,0.893131872266
3902,0.00890581006517,0.376204603468,0.0258565856031,-0.00804386782063,-39.8398215621,1,0.0236727833287,0.344431016604
3903,0.0260400889126,0.0290788018708,0.0258565856031,-0.00804386782063,-39.8398215621,1,0.89550075097,1.00709696603
3904,0.0255289186312,0.0971338852584,0.0258565856031,-0.00804386782063,-39.8398215621,1,0.262821965407,0.987327523561
3905,0.000228976355714,0.308056778562,0.0258565856031,-0.00804386782063,-39.8398215621,1,0.000743292703323,0.00885563002129
3906,0.0591991510193,0.361985308745,0.0258565856031,-0.00804386782063,-39.8398215621,1,0.163540203398,2.28951927095
3907,0.0236073554402,0.132674877051,0.0258565856031,-0.00804386782063,-39.8398215621,1,0.177933878401,0.913011323405
3908,283.560798775,0.145840877416,0.0258565856031,-0.00804386782063,-39.8398215621,0,1944.31632474,10966.6760773
3909,288.322772921,0.2171664198,0.0258565856031,-0.00804386782063,-39.8398215621,0,1327.65817655,11150.8447924
3910,297.220835099,0.00779248446904,0.0258565856031,-0.00804386782063,-39.8398215621,0,38141.9862022,11494.9761605
3911,297.808437529,0.417487100381,0.0258565856031,-0.00804386782063,-39.8398215621,0,713.335662964,11517.7016061
3912,287.118318573,0.484518320903,0.0258565856031,-0.00804386782063,-39.8398215621,0,592.58506064,11104.2626811
3913,364.458759617,0.0146827794137,0.0258565856031,-0.00804386782063,-39.8398215621,0,24822.1913132,14095.3939245
3914,365.045202112,0.42237522907,0.0258565856031,-0.00804386782063,-39.8398215621,0,864.267544562,14118.0745098
3915,354.432801133,0.481090307018,0.0258565856031,-0.00804386782063,-39.8398215621,0,736.728210822,13707.6413172
3916,375.655196194,0.34268541856,0.0258565856031,-0.00804386782063,-39.8398215621,0,1096.21003944,14528.4146159
3917,373.217059005,0.151398737735,0.0258565856031,-0.00804386782063,-39.8398215621,0,2465.12662252,14434.1199853
3918,5.35256725509,0.219186150688,0.848724927825,0.0284186550474,-136.930116174,2,24.4201891328,6.30659838023
3919,0.770911714741,0.189653559137,0.848724927825,0.0284186550474,-136.930116174,2,4.06484180023,0.908317511914
3920,0.789088860792,0.376204603468,0.848724927825,0.0284186550474,-136.930116174,2,2.0974992159,0.929734516947
3921,12.6111850547,0.0290788018708,0.848724927825,0.0284186550474,-136.930116174,2,433.68998182,14.8589780284
